# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:dens[1]-dens[1]        3:dens[1]-dens[2]        4:dens[1]-dens[3]        5:dens[1]-dens[4]        6:dens[1]-dens[5]        7:dens[2]-dens[2]        8:dens[2]-dens[3]        9:dens[2]-dens[4]       10:dens[2]-dens[5]       11:dens[3]-dens[3]       12:dens[3]-dens[4]       13:dens[3]-dens[5]       14:dens[4]-dens[4]       15:dens[4]-dens[5]       16:dens[5]-dens[5]    
  337       4.392862705873e+00      -1.872069716470e-07      -6.173689319615e-08       6.981019963493e-10      -2.055742016385e-10       4.107527981639e+00      -1.813252521155e-08       6.478157501700e-10      -5.079090947550e-10       2.539202834277e+00       2.086771170216e-10      -3.280677126104e-10       9.309208248987e-01       1.498189929286e-09       3.240126653264e-01 
  338       4.400697060811e+00      -1.795461537551e-07      -6.923423348688e-08       8.370137360640e-10      -2.033020241441e-10       4.115043173232e+00      -3.086235534931e-09       6.039681865763e-10      -5.562125609345e-10       2.544681850728e+00      -5.764678258160e-11      -3.167339248118e-10       9.334944738882e-01       1.103119635037e-09       3.249807710956e-01 
  339       4.408515831536e+00      -1.808689914274e-07      -7.157803770976e-08       9.615777503731e-10      -2.047818414638e-10       4.122543643050e+00       1.279083062747e-08       4.898938225159e-10      -5.699208848859e-10       2.550150522260e+00      -2.706529753772e-10      -2.891405961561e-10       9.360496100131e-01       6.309503487159e-10       3.259503116280e-01 
  340       4.416319114001e+00      -1.900808357416e-07      -6.917668458464e-08       1.070923989209e-09      -2.098539691365e-10       4.130029485996e+00       2.881794792445e-08       3.172302911906e-10      -5.530899959768e-10       2.555609136455e+00      -4.293164873662e-10      -2.481631564387e-10       9.385868117230e-01       1.036662339141e-10       3.269214973093e-01 
  341       4.424107011102e+00      -2.053700894696e-07      -6.278330473076e-08       1.165489954322e-09      -2.181423182386e-10       4.137500803607e+00       4.427843084689e-08       1.045741904103e-10      -5.125881199409e-10       2.561058002400e+00      -5.368840786317e-10      -1.979495815905e-10       9.411067787368e-01      -4.521142623264e-10       3.278945281705e-01 
  342       4.431879612302e+00      -2.248802065984e-07      -5.317017601743e-08       1.245728433327e-09      -2.292608629922e-10       4.144957685495e+00       5.843877236566e-08      -1.290236900255e-10      -4.554541249572e-10       2.566497429925e+00      -5.966960730306e-10      -1.427492463418e-10       9.436102305667e-01      -1.009132263062e-09       3.288696078575e-01 
  343       4.439636993442e+00      -2.467093577929e-07      -4.112886713763e-08       1.312107624030e-09      -2.428135654143e-10       4.152400209169e+00       7.054852099560e-08      -3.640550049249e-10      -3.888987922430e-10       2.571927729569e+00      -6.121870851532e-10      -8.691367530878e-11       9.460979066620e-01      -1.539483742501e-09       3.298469436514e-01 
  344       4.447379216553e+00      -2.689100958591e-07      -2.747038118163e-08       1.365111258763e-09      -2.583942999665e-10       4.159828439870e+00       7.984015785952e-08      -5.805504903009e-10      -3.203060866457e-10       2.577349212537e+00      -5.868867472842e-10      -3.489729408014e-11       9.485705665535e-01      -2.014614807058e-09       3.308267464900e-01 
  345       4.455106329659e+00      -2.894890212066e-07      -1.302529921061e-08       1.405238728714e-09      -2.755867782042e-10       4.167242430392e+00       8.552897375222e-08      -7.580765999686e-10      -2.572344272358e-10       2.582762190663e+00      -5.244204363623e-10       8.741819695915e-12       9.510289899973e-01      -2.405316976409e-09       3.318092309883e-01 
  346       4.462818366591e+00      -3.064064473122e-07       1.356076169765e-09       1.433005208257e-09      -2.939644734262e-10       4.174642220914e+00       8.681294620448e-08      -8.757321421427e-10      -2.074179578986e-10       2.588166976371e+00      -4.285100009409e-10       3.934118522512e-11       9.534739771190e-01      -2.681722464547e-09       3.327946154600e-01 
  347       4.470515346794e+00      -3.175760661822e-07       1.480357723572e-08       1.448941779285e-09      -3.130905453239e-10       4.182027838829e+00       8.287261654708e-08      -9.121449160346e-10      -1.787678179272e-10       2.593563882636e+00      -3.029744881480e-10       5.213316748038e-11       9.559063485578e-01      -2.813299460831e-09       3.337831219378e-01 
  348       4.478197295058e+00      -3.214685181858e-07       2.654920712188e-08       1.453793750233e-09      -3.322262007547e-10       4.189399315875e+00       7.322693156258e-08      -8.521232550337e-10      -1.771123552170e-10       2.598953171530e+00      -1.521792164095e-10       4.379574547923e-11       9.583269664312e-01      -2.777940384349e-09       3.347749597401e-01 
  349       4.485864302013e+00      -3.189505363455e-07       3.629915234859e-08       1.449124476875e-09      -3.494425215273e-10       4.196756740694e+00       5.881738050048e-08      -7.069233557715e-10      -1.993112680043e-10       2.604334897576e+00       1.759784670499e-11       1.717765351320e-11       9.607367978986e-01      -2.589654152603e-09       3.357702753705e-01 
  350       4.493516465781e+00      -3.115217572055e-07       4.387698545997e-08       1.436736937411e-09      -3.624714918818e-10       4.204100208127e+00       4.096877747592e-08      -4.948196061276e-10      -2.398571181807e-10       2.609709057796e+00       1.994741216685e-10      -2.323140330332e-11       9.631368545278e-01      -2.272018204130e-09       3.367692005724e-01 
  351       4.501153872110e+00      -3.007179902044e-07       4.910286094574e-08       1.418478126236e-09      -3.689938620324e-10       4.211429801949e+00       2.103759961638e-08      -2.345290550000e-10      -2.931095477929e-10       2.615075642442e+00       3.864044615639e-10      -7.283372960614e-11       9.655281718771e-01      -1.849193858236e-09       3.377718685997e-01 
  352       4.508776594201e+00      -2.881114798222e-07       5.179349238643e-08       1.396239374102e-09      -3.666387847384e-10       4.218745594716e+00       4.122158345558e-10       5.478537575247e-11      -3.532943156097e-10       2.620434634911e+00       5.711799821373e-10      -1.269228578976e-10       9.679118096599e-01      -1.345930580316e-09       3.387784142220e-01 
  353       4.516384692541e+00      -2.753111677286e-07       5.176212959866e-08       1.371956668267e-09      -3.529834518757e-10       4.226047647607e+00      -1.948688439866e-08       3.535116793683e-10      -4.145023336882e-10       2.625786011648e+00       7.464268918527e-10      -1.806827666627e-10       9.702888519095e-01      -7.875702471686e-10       3.397889737289e-01 
  354       4.523978214724e+00      -2.639629549295e-07       4.881853578037e-08       1.347610972661e-09      -3.255527310080e-10       4.233336010270e+00      -3.720686228133e-08       6.415855522408e-10      -4.706887039410e-10       2.631129742067e+00       9.046053219457e-10      -2.291870984859e-10       9.726604071437e-01      -2.000514123194e-10       3.408036849350e-01 
  355       4.531557195290e+00      -2.557499639150e-07       4.276896465608e-08       1.325228548034e-09      -2.818188019581e-10       4.240610720668e+00      -5.126230090750e-08       8.984871819758e-10      -5.156717547023e-10       2.636465788451e+00       1.038008156478e-09      -2.673983781665e-10       9.750276085293e-01       3.900864286651e-10       3.418226871845e-01 
  356       4.539121655542e+00      -2.523928008069e-07       3.341613762208e-08       1.306881272118e-09      -2.192007933790e-10       4.247871804923e+00      -6.013497649430e-08       1.103238035450e-09      -5.431320772952e-10       2.641794105869e+00       1.138759862391e-09      -2.901672308361e-10       9.773916140472e-01       9.556985728576e-10       3.428461213558e-01 
  357       4.546671621852e+00      -2.551302542781e-07       2.076162396439e-08       1.293891109516e-09      -1.365078775281e-10       4.255119292992e+00      -6.269348654937e-08       1.240271326484e-09      -5.485173005480e-10       2.647114633307e+00       1.200884457046e-09      -2.936851975604e-10       9.797535469576e-01       1.471757163211e-09       3.438741138209e-01 
  358       4.554207181710e+00      -2.631375822724e-07       5.622098508010e-09       1.284407212716e-09      -3.833397424979e-11       4.262353266725e+00      -5.947140903665e-08       1.317313088899e-09      -5.348437524366e-10       2.652427266872e+00       1.226604485188e-09      -2.799098931414e-10       9.821143141933e-01       1.923648066865e-09       3.449067275948e-01 
  359       4.561728429611e+00      -2.750444942521e-07      -1.096193018650e-08       1.275731037144e-09       6.915916476899e-11       4.269573813453e+00      -5.144061013463e-08       1.348221088197e-09      -5.071285576469e-10       2.657731885323e+00       1.220295596078e-09      -2.523180535879e-10       9.844747809132e-01       2.299202634966e-09       3.459440092113e-01 
  360       4.569235448642e+00      -2.894486916987e-07      -2.792609739002e-08       1.265102884617e-09       1.796683168973e-10       4.276781010199e+00      -3.959623730525e-08       1.347178980721e-09      -4.705059888720e-10       2.663028358655e+00       1.186441265297e-09      -2.144687401271e-10       9.868358296432e-01       2.586000097593e-09       3.469860045784e-01 
  361       4.576728310325e+00      -3.049156424298e-07      -4.418201501870e-08       1.249701476253e-09       2.867477966927e-10       4.283974923530e+00      -2.495688473435e-08       1.328698616653e-09      -4.302282927202e-10       2.668316547996e+00       1.129633567564e-09      -1.700039221369e-10       9.891983603850e-01       2.771365858244e-09       3.480327589687e-01 
  362       4.584207074469e+00      -3.199783549166e-07      -5.861710444782e-08       1.226643525392e-09       3.838084640340e-10       4.291155609424e+00      -8.564758772074e-09       1.307622342996e-09      -3.916665156227e-10       2.673596305513e+00       1.054573949549e-09      -1.226490600788e-10       9.915632907249e-01       2.842369788318e-09       3.490843170086e-01 
  363       4.591671789006e+00      -3.331371526020e-07      -7.009442932565e-08       1.192983310503e-09       4.641167322535e-10       4.298323113125e+00       8.514156626626e-09       1.299125306575e-09      -3.603113297421e-10       2.678867474312e+00       9.660740026855e-10      -7.621368843034e-11       9.939315559421e-01       2.785824521602e-09       3.501407226681e-01 
  364       4.599122489849e+00      -3.428594482176e-07      -7.745252838723e-08       1.145712248104e-09       5.207935762697e-10       4.305477469005e+00       2.518993446159e-08       1.318717757019e-09      -3.417738588797e-10       2.684129888341e+00       8.690562359911e-10      -3.459199861715e-11       9.963041091173e-01       2.588283748757e-09       3.512020192502e-01 
  365       4.606559200728e+00      -3.475795181014e-07      -7.950524826830e-08       1.081758465672e-09       5.468135407198e-10       4.312618700422e+00       4.034853924698e-08       1.382247349758e-09      -3.417865043842e-10       2.689383372292e+00       7.685548488778e-10      -1.763421945963e-12       9.986819212418e-01       2.236040511802e-09       3.522682493809e-01 
  366       4.613981949840e+00      -3.461955732217e-07      -7.544234670027e-08       9.999974311356e-10       5.374594373599e-10       4.319746834081e+00       5.303360002973e-08       1.500486329095e-09      -3.642747063945e-10       2.694627782630e+00       6.686776680136e-10       1.920770643512e-11       1.001065877756e+00       1.724607775039e-09       3.533394416404e-01 
  367       4.621390820829e+00      -3.395831633593e-07      -6.604915648432e-08       9.073726105523e-10       4.977957735366e-10       4.326861944020e+00       6.300001391946e-08       1.662651744901e-09      -4.054862450587e-10       2.699863132678e+00       5.694449986773e-10       2.921807754059e-11       1.003456463426e+00       1.087578074611e-09       3.544155698957e-01 
  368       4.628785903524e+00      -3.291413057863e-07      -5.253492830814e-08       8.130165311051e-10       4.354895466894e-10       4.333964109095e+00       7.018195720343e-08       1.852236666900e-09      -4.596309061974e-10       2.705089472301e+00       4.698270140188e-10       3.019904412373e-11       1.005854065191e+00       3.689042157722e-10       3.554965923360e-01 
  369       4.636167277181e+00      -3.163008198736e-07      -3.613661331936e-08       7.262629830002e-10       3.583824855093e-10       4.341053398502e+00       7.451292425807e-08       2.052363830088e-09      -5.207876519921e-10       2.710306847157e+00       3.687711287641e-10       2.412690726410e-11       1.008259074621e+00      -3.864730299582e-10       3.565824646635e-01 
  370       4.643535010349e+00      -3.025245456809e-07      -1.811905397781e-08       6.566483890106e-10       2.744922519245e-10       4.348129871660e+00       7.592572464795e-08       2.245783099984e-09      -5.829037235135e-10       2.715515298644e+00       2.652018439594e-10       1.302322763164e-11       1.010671887939e+00      -1.132618159073e-09       3.576731400707e-01 
  371       4.650889160726e+00      -2.893075625471e-07       2.248250920443e-10       6.139131740191e-10       1.920136430861e-10       4.355193578078e+00       7.435248022469e-08       2.414868937892e-09      -6.397937432503e-10       2.720714863830e+00       1.580205917154e-10      -1.044863249189e-12       1.013092906028e+00      -1.822594170361e-09       3.587685692184e-01 
  372       4.658229775024e+00      -2.781774076805e-07       1.757382624887e-08       6.080031345613e-10       1.193197933530e-10       4.362244557228e+00       6.972462222589e-08       2.541617866150e-09      -6.851388176382e-10       2.725905575400e+00       4.610557995190e-11      -1.596435173533e-11       1.015522534453e+00      -2.408455799183e-09       3.598687002132e-01 
  373       4.665556888827e+00      -2.706942947494e-07       3.257828798207e-08       6.490708083692e-10       6.496337627780e-11       4.369282838420e+00       6.197288837413e-08       2.607645933385e-09      -7.124856395878e-10       2.731087461590e+00      -7.168836285841e-11      -2.957603080100e-11       1.017961183476e+00      -2.841242751754e-09       3.609734785853e-01 
  374       4.672870526456e+00      -2.684513324717e-07       4.385989405948e-08       7.474768439142e-10       3.767780659205e-11       4.376308440672e+00       5.102731997583e-08       2.594186179772e-09      -7.152455910140e-10       2.736260546126e+00      -1.965299429453e-10      -3.967418877356e-11       1.020409268072e+00      -3.070972939426e-09       3.620828472662e-01 
  375       4.680170716685e+00      -2.725787980604e-07       5.034583905358e-08       9.088659491396e-10       4.368300824992e-11       4.383321386596e+00       3.700401854056e-08       2.489233987618e-09      -6.891575903349e-10       2.741424869929e+00      -3.268046717185e-10      -4.467343307511e-11       1.022867109025e+00      -3.061603469148e-09       3.631967374863e-01 
  376       4.687457540868e+00      -2.822353600487e-07       5.228597249694e-08       1.119181847283e-09       7.848530940647e-11       4.390321744893e+00       2.077338984698e-08       2.309293179059e-09      -6.397835496982e-10       2.746580557282e+00      -4.495746062711e-10      -4.563824840240e-11       1.025334631967e+00      -2.836565770577e-09       3.643150411263e-01 
  377       4.694731086404e+00      -2.960589118116e-07       5.027463222195e-08       1.359075257766e-09       1.347626548672e-10       4.397309589254e+00       3.413878716723e-09       2.078466271572e-09      -5.753011457839e-10       2.751727752101e+00      -5.487885032633e-10      -4.433134869119e-11       1.027811656730e+00      -2.434978886586e-09       3.654376372522e-01 
  378       4.701991430919e+00      -3.126570442431e-07       4.491993392857e-08       1.608774166474e-09       2.050303114331e-10       4.404284984378e+00      -1.397265030835e-08       1.821386081153e-09      -5.040674492730e-10       2.756866596360e+00      -6.080566494554e-10      -4.255388633896e-11       1.030297995140e+00      -1.896846709019e-09       3.665644010694e-01 
  379       4.709238642143e+00      -3.306068422660e-07       3.684386489070e-08       1.848081003448e-09       2.816397758994e-10       4.411247985858e+00      -3.026075692296e-08       1.563219270876e-09      -4.346201241799e-10       2.761997230049e+00      -6.106486281262e-10      -4.214570871523e-11       1.032793450957e+00      -1.263063951484e-09       3.676952038921e-01 
  380       4.716472777780e+00      -3.484546813407e-07       2.668237766242e-08       2.056369820585e-09       3.567776830552e-10       4.418198640070e+00      -4.430126901520e-08       1.329669899454e-09      -3.756786271854e-10       2.767119791130e+00      -5.394910854900e-10      -4.498561467193e-11       1.035297819798e+00      -5.754221221491e-10       3.688299131134e-01 
  381       4.723693885388e+00      -3.647160239747e-07       1.508548378426e-08       2.212583469330e-09       4.224647136821e-10       4.425136984051e+00      -5.492112662330e-08       1.146982969804e-09      -3.361454069697e-10       2.772234415495e+00      -3.771654971142e-10      -5.299161105380e-11       1.037810889076e+00       1.233845034592e-10       3.699683921756e-01 
  382       4.730902002248e+00      -3.778752162322e-07       2.717347489568e-09       2.295230778373e-09       4.705545025536e-10       4.432063045388e+00      -6.092322589243e-08       1.041947977603e-09      -3.251071035453e-10       2.777341236921e+00      -1.059059343374e-10      -6.812116920868e-11       1.040332437927e+00       7.897529096627e-10       3.711105005396e-01 
  383       4.738097155244e+00      -3.863852842431e-07      -9.743620589298e-09       2.282383731344e-09       4.927325464342e-10       4.438976842102e+00      -6.108626303149e-08       1.041902459856e-09      -3.518357475898e-10       2.782440387034e+00       2.924031693134e-10      -9.237148149792e-11       1.042862237145e+00       1.379165367834e-09       3.722560936556e-01 
  384       4.745279374595e+00      -3.891210986588e-07      -2.166973914701e-08       2.159482713215e-09       4.829348469583e-10       4.445878395789e+00      -5.460398448719e-08       1.165118900504e-09      -4.223002470370e-10       2.787531983068e+00       8.261979649088e-10      -1.268958965606e-10       1.045399992919e+00       1.854131475329e-09       3.734050190474e-01 
  385       4.752448735902e+00      -3.867581653315e-07      -3.268188202254e-08       1.943083230292e-09       4.447068455566e-10       4.452767771828e+00      -4.242155814507e-08       1.391557656692e-09      -5.285530434882e-10       2.792616090760e+00       1.463725591027e-09      -1.693158862002e-10       1.047945175837e+00       2.208357385032e-09       3.745571044663e-01 
  386       4.759605319446e+00      -3.804455416613e-07      -4.245894460902e-08       1.658001072126e-09       3.841204496478e-10       4.459645040468e+00      -2.594939916853e-08       1.691015710047e-09      -6.589447168972e-10       2.797692759972e+00       2.162405155707e-09      -2.163079975099e-10       1.050497185288e+00       2.443478242988e-09       3.757121692308e-01 
  387       4.766749196354e+00      -3.713573373356e-07      -5.067340869700e-08       1.329588775384e-09       3.073802771970e-10       4.466510263599e+00      -6.628523714260e-09       2.032639269399e-09      -8.015758555387e-10       2.802762036703e+00       2.878749029086e-09      -2.644780426396e-10       1.053055404955e+00       2.561193124402e-09       3.768700280382e-01 
  388       4.773880428489e+00      -3.606928788315e-07      -5.699130158418e-08       9.837391392632e-10       2.208245287849e-10       4.473363494653e+00       1.406925045010e-08       2.384919513620e-09      -9.442954227828e-10       2.807823963036e+00       3.568356934709e-09      -3.103606379191e-10       1.055619202705e+00       2.563265512160e-09       3.780304909314e-01 
  389       4.780999068328e+00      -3.496768739191e-07      -6.107215518530e-08       6.468887409063e-10       1.309258596778e-10       4.480204778499e+00       3.464110332825e-08       2.715688334469e-09      -1.074699123868e-09       2.812878577084e+00       4.185910040834e-09      -3.504187429812e-10       1.058187930473e+00       2.451523775334e-09       3.791933632656e-01 
  390       4.788105158855e+00      -3.395595761639e-07      -6.256896514189e-08       3.460214508138e-10       4.429225189679e-11       4.487034151332e+00       5.355301207756e-08       2.992114079442e-09      -1.180127772676e-09       2.817925912939e+00       4.685165051728e-09      -3.810431998842e-10       1.060760924151e+00       2.227861647699e-09       3.803584456753e-01 
  391       4.795198733444e+00      -3.316169494299e-07      -6.112814993211e-08       1.086719482583e-10      -3.233211371217e-11       4.493851640577e+00       6.923955039143e-08       3.180697294612e-09      -1.247665658506e-09       2.822966000619e+00       5.018948298982e-09      -3.985522722353e-10       1.063337503471e+00       1.894238706244e-09       3.815255340412e-01 
  392       4.802279815745e+00      -3.271508323822e-07      -5.638950998056e-08      -3.707076330122e-11      -9.206598540891e-11       4.500657264779e+00       8.010368788155e-08       3.247266467474e-09      -1.264138912844e-09       2.827998866012e+00       5.139149832806e-09      -3.991911843135e-10       1.065916971892e+00       1.452680849682e-09       3.826944194566e-01 
  393       4.809348432486e+00      -3.271250696320e-07      -4.818979600979e-08      -7.120574595294e-11      -1.295437559384e-10       4.507451045886e+00       8.493575383242e-08       3.167915003401e-09      -1.220335217799e-09       2.833024524702e+00       5.011062044864e-09      -3.804257201175e-10       1.068498619063e+00       9.113426024570e-10       3.838648898409e-01 
  394       4.816404652644e+00      -3.310587554705e-07      -3.718178531003e-08      -8.106323496169e-12      -1.459426744347e-10       4.514233046810e+00       8.418779491641e-08       2.962266113940e-09      -1.123838059072e-09       2.838042963267e+00       4.656991355436e-09      -3.448766266379e-10       1.071081728540e+00       3.029398616065e-10       3.850367349130e-01 
  395       4.823448549498e+00      -3.380924352717e-07      -2.423799064194e-08       1.288021409749e-10      -1.441396015271e-10       4.521003335048e+00       7.874589176824e-08       2.661428202596e-09      -9.866632970940e-10       2.843054157184e+00       4.114245714941e-09      -2.965296221519e-10       1.073665570131e+00      -3.330011013973e-10       3.862097413362e-01 
  396       4.830480187737e+00      -3.473483301642e-07      -1.024923236750e-08       3.155973011850e-10      -1.270745976551e-10       4.527761970328e+00       6.951536890245e-08       2.297168790539e-09      -8.210822653563e-10       2.848058076837e+00       3.420940724974e-09      -2.394549992461e-10       1.076249397231e+00      -9.561388267344e-10       3.873836910570e-01 
  397       4.837499623358e+00      -3.579302194147e-07       3.875244646326e-09       5.278566426572e-10      -9.775133250286e-11       4.534509004510e+00       5.742091894117e-08       1.901918738726e-09      -6.396234086505e-10       2.853054687460e+00       2.616004846386e-09      -1.778081668150e-10       1.078832446717e+00      -1.525311489910e-09       3.885583612727e-01 
  398       4.844506903558e+00      -3.689233228107e-07       1.720765412401e-08       7.406542976926e-10      -5.923749443159e-11       4.541244481496e+00       4.340672684196e-08       1.508776470019e-09      -4.550739213144e-10       2.858043949080e+00       1.739184607363e-09      -1.158301920587e-10       1.081413938830e+00      -1.998531725426e-09       3.897335244002e-01 
  399       4.851502066634e+00      -3.793941830433e-07       2.880155147782e-08       9.285578603508e-10      -1.466519991361e-11       4.547968437129e+00       2.843659412555e-08       1.151512191307e-09      -2.804813854755e-10       2.863025816459e+00       8.310498115058e-10      -5.784834248116e-11       1.083993077068e+00      -2.332981450456e-09       3.909089480435e-01 
  400       4.858485141876e+00      -3.883905480906e-07       3.769171690421e-08       1.065625201428e-09       3.276859703448e-11       4.554680899106e+00       1.349406310371e-08       8.645721156287e-10      -1.291554092954e-10       2.868000239036e+00      -6.700125408882e-11      -8.276627888329e-12       1.086569048070e+00      -2.485006688517e-09       3.920843949619e-01 
  401       4.865456149466e+00      -3.949412535999e-07       4.289403848020e-08       1.125401283440e-09       7.980169541835e-11       4.561381886873e+00      -4.174588929492e-10       6.830826842890e-10      -1.466926521344e-11       2.872967160873e+00      -9.127366107496e-10       2.838365761376e-11       1.089141021509e+00      -2.410112393141e-09       3.932596230385e-01 
  402       4.872415112694e+00      -3.983214380100e-07       4.368752834067e-08       1.089107112641e-09       1.234864869927e-10       4.568071423195e+00      -1.243198327095e-08       6.325956155254e-10       5.284438496955e-11       2.877926535389e+00      -1.669091224844e-09       4.880821546833e-11       1.091708203723e+00      -2.080298263842e-09       3.944343921955e-01 
  403       4.879362095327e+00      -3.988589836575e-07       4.047183419481e-08       9.705390203475e-10       1.623454286035e-10       4.574749569483e+00      -2.229930489174e-08       6.979062809436e-10       7.795709036200e-11       2.882878370291e+00      -2.322418372374e-09       5.469400738009e-11       1.094270000976e+00      -1.536766735419e-09       3.956084854833e-01 
  404       4.886297165389e+00      -3.971569702713e-07       3.394046828101e-08       7.920623940018e-10       1.952564970349e-10       4.581416391550e+00      -2.992367010017e-08       8.531174591174e-10       6.908459181769e-11       2.887822684151e+00      -2.864887216231e-09       4.905276641063e-11       1.096825861876e+00      -8.391084351688e-10       3.967816886906e-01 
  405       4.893220382861e+00      -3.938310514524e-07       2.480156320741e-08       5.765036335357e-10       2.210765815623e-10       4.588071947989e+00      -3.520792152606e-08       1.071793430688e-09       3.481875305666e-11       2.892759491718e+00      -3.288535739248e-09       3.495910845165e-11       1.099375224091e+00      -4.814076392668e-11       3.979537834389e-01 
  406       4.900131799585e+00      -3.895095335921e-07       1.377796402803e-08       3.471530343740e-10       2.386413561749e-10       4.594716290085e+00      -3.805349045054e-08       1.326956601377e-09      -1.607133255963e-11       2.897688803867e+00      -3.585269984731e-09       1.555092709726e-11       1.101917514271e+00       7.740844355585e-10       3.991245471555e-01 
  407       4.907031459173e+00      -3.848334547908e-07       1.607320318837e-09       1.277676704391e-10       2.467651517973e-10       4.601349461727e+00      -3.836038917245e-08       1.591084125005e-09      -7.463823525325e-11       2.902610627553e+00      -3.746863296986e-09      -5.970211483739e-12       1.104452147981e+00       1.564273210248e-09       4.002937530470e-01 
  408       4.913919396905e+00      -3.804566637759e-07      -1.095782174610e-08      -5.742572284421e-11       2.442408285123e-10       4.607971499325e+00      -3.602720337473e-08       1.836104526501e-09      -1.317550820546e-10       2.907524965765e+00      -3.764955561851e-09      -2.633867367566e-11       1.106978529631e+00       2.257881828437e-09       4.014611700723e-01 
  409       4.920795639642e+00      -3.770458988207e-07      -2.314992731856e-08      -1.837278655440e-10       2.298396477827e-10       4.614582431720e+00      -3.095108449079e-08       2.033394324920e-09      -1.781144500276e-10       2.912431817482e+00      -3.631052447223e-09      -4.222436354363e-11       1.109496052396e+00       2.789109111375e-09       4.026265629159e-01 
  410       4.927660205725e+00      -3.752808666625e-07      -3.418638079999e-08      -2.259640502168e-10       2.023111446735e-10       4.621182280101e+00      -2.302774207087e-08       2.153774656455e-09      -2.042272594940e-10       2.917331177621e+00      -3.336524643586e-09      -5.023232796133e-11       1.112004098153e+00       3.090888764895e-09       4.037896919614e-01 
  411       4.934513116272e+00      -3.756750426752e-07      -4.339790062120e-08      -1.668216073153e-10       1.613879798478e-10       4.627771068621e+00      -1.230839894316e-08       2.175950523603e-09      -2.032633120677e-10       2.922223050504e+00      -2.881339088466e-09      -4.793832398084e-11       1.114502116090e+00       3.114646431373e-09       4.049503246473e-01 
  412       4.941354429692e+00      -3.780309343287e-07      -5.061897043331e-08      -2.219275251864e-11       1.108398744083e-10       4.634348856842e+00       5.232175620949e-10       2.112163963334e-09      -1.796857419473e-10       2.927107490851e+00      -2.300594089966e-09      -3.703664011692e-11       1.116989861758e+00       2.890355611886e-09       4.061082700326e-01 
  413       4.948184208202e+00      -3.819657255355e-07      -5.581102217038e-08       1.832784828535e-10       5.552732906346e-11       4.640915708271e+00       1.461102824565e-08       1.983440650759e-09      -1.409194722900e-10       2.931984564141e+00      -1.638920279849e-09      -2.030272162019e-11       1.119467166327e+00       2.468588641405e-09       4.072633454000e-01 
  414       4.955002506463e+00      -3.870887688140e-07      -5.893517430767e-08       4.244526969814e-10       4.069739880669e-13       4.647471679675e+00       2.908193917652e-08       1.811231746536e-09      -9.453803262912e-11       2.936854333200e+00      -9.418387316224e-10      -5.675931649753e-13       1.121933858644e+00       1.900949963731e-09       4.084153649649e-01 
  415       4.961809371493e+00      -3.930015371574e-07      -5.995223085410e-08       6.756920900197e-10      -4.946784675894e-11       4.654016821003e+00       4.304573809124e-08       1.617416502894e-09      -4.826446587915e-11       2.941716858164e+00      -2.557663891378e-10       1.928180187065e-11       1.124389765218e+00       1.240082469719e-09       4.095641398563e-01 
  416       4.968604842577e+00      -3.992975759032e-07      -5.882268034471e-08       9.108574365730e-10      -8.894649081611e-11       4.660551175311e+00       5.559499079314e-08       1.424304869658e-09      -9.972235340287e-12       2.946572196442e+00       3.719785048140e-10       3.630226212491e-11       1.126834710205e+00       5.396738355117e-10       4.107094780987e-01 
  417       4.975388951184e+00      -4.055624546032e-07      -5.550669483315e-08       1.103305058170e-09      -1.127804331013e-10       4.667074778677e+00       6.580493755157e-08       1.254640100274e-09       1.231386829663e-11       2.951420402680e+00       8.931709799025e-10       4.749398897231e-11       1.129268515390e+00      -1.455371392383e-10       4.118511845929e-01 
  418       4.982161720876e+00      -4.113737188924e-07      -4.996412888411e-08       1.225883795740e-09      -1.156226813933e-10       4.673587660130e+00       7.273338950122e-08       1.131601357832e-09       1.041681994536e-11       2.956261528721e+00       1.258673909660e-09       4.980024724364e-11       1.131691000172e+00      -7.597541931352e-10       4.129890610974e-01 
  419       4.988923167224e+00      -4.163008423588e-07      -4.215451856578e-08       1.250931982087e-09      -9.202719191414e-11       4.680089841562e+00       7.542062504136e-08       1.078806321094e-09      -2.399354688053e-11       2.961095623574e+00       1.418432582885e-09       4.010702594601e-11       1.134101981545e+00      -1.246117264814e-09       4.141229062100e-01 
  420       4.995673309063e+00      -4.200055938842e-07      -3.216592994156e-08       1.159720267209e-09      -3.873746546508e-11       4.686581347180e+00       7.320071422667e-08       1.113142462234e-09      -9.633129218133e-11       2.965922734189e+00       1.339404477348e-09       1.637880995607e-11       1.136501343968e+00      -1.559973862780e-09       4.152525296587e-01 
  421       5.002412202860e+00      -4.225470612799e-07      -2.060641511269e-08       9.711459913286e-10       3.835928844808e-11       4.693062232352e+00       6.664756306479e-08       1.222982474547e-09      -1.997678535211e-10       2.970742907912e+00       1.060042683913e-09      -1.889014592213e-11       1.138889251643e+00      -1.709211668839e-09       4.163777957576e-01 
