# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:dens[1]-dens[1]        3:dens[1]-dens[2]        4:dens[1]-dens[3]        5:dens[1]-dens[4]        6:dens[1]-dens[5]        7:dens[1]-dens[6]        8:dens[2]-dens[2]        9:dens[2]-dens[3]       10:dens[2]-dens[4]       11:dens[2]-dens[5]       12:dens[2]-dens[6]       13:dens[3]-dens[3]       14:dens[3]-dens[4]       15:dens[3]-dens[5]       16:dens[3]-dens[6]       17:dens[4]-dens[4]       18:dens[4]-dens[5]       19:dens[4]-dens[6]       20:dens[5]-dens[5]       21:dens[5]-dens[6]       22:dens[6]-dens[6]    
  297       4.066142179925e+00       3.698392096277e-06      -5.159447122689e-08       2.778053125875e-07       9.508109433118e-09       6.078915882447e-08       3.925796176260e+00       1.241837866853e-05      -6.192000391352e-07      -1.565566661511e-08      -1.025622324732e-07       3.794286077319e+00       3.338487241150e-07       1.930048049938e-08       7.903260590335e-08       2.836505306541e-01       2.125049334301e-06      -1.213275226900e-07       2.391927256895e-01       2.266540523754e-06       2.029323330177e-01 
  298       4.074660842491e+00       3.184645594630e-06      -4.856004136481e-08       2.237785101919e-07       8.972775885410e-09       9.418839629557e-08       3.934131906102e+00       1.176006791774e-05      -5.238750679016e-07      -2.162076058492e-08      -7.097237351660e-08       3.802446077806e+00       5.513434395986e-07       1.586513749156e-08       3.039936686069e-08       2.847512677491e-01       1.890712244782e-06      -1.274531344484e-07       2.402319025612e-01       2.107917272273e-06       2.038615362483e-01 
  299       4.083160797373e+00       2.692971050996e-06      -4.453062026059e-08       1.577997349611e-07       8.458968242146e-09       1.196757254425e-07       3.942449548984e+00       1.109347252775e-05      -3.900891552764e-07      -2.658752309607e-08      -3.249849458054e-08       3.810588568695e+00       7.237549305364e-07       1.113186952136e-08      -2.017757678064e-08       2.858457155330e-01       1.657769129554e-06      -1.311102902773e-07       2.412675716142e-01       1.943964937379e-06       2.047904440290e-01 
  300       4.091642119071e+00       2.223843181550e-06      -3.925824445827e-08       8.362451799475e-08       7.841660101783e-09       1.326847657931e-07       3.950749165962e+00       1.042439169437e-05      -2.284310944667e-07      -2.965595918644e-08       9.079638262233e-09       3.818713618803e+00       8.219284371410e-07       5.433064516949e-09      -6.704292673707e-08       2.869338640035e-01       1.439150847724e-06      -1.307448816616e-07       2.422995823984e-01       1.766030001389e-06       2.057189078722e-01 
  301       4.100104860711e+00       1.777738602289e-06      -3.248872579297e-08       5.113136436302e-09       6.992480319936e-09       1.285306611078e-07       3.959030797574e+00       9.758780031669e-06      -4.978713061930e-08      -2.990249588270e-08       4.987881736135e-08       3.826821277765e+00       8.159506090280e-07      -8.895176384683e-10      -1.043899725442e-07       2.880157050812e-01       1.248131648142e-06      -1.247623680423e-07       2.433277819761e-01       1.565229720976e-06       2.066467757189e-01 
  302       4.108549076757e+00       1.355131634995e-06      -2.406922342952e-08      -7.338477465394e-08       5.828889375069e-09       1.042706085941e-07       3.967294486043e+00       9.101899500893e-06       1.344135443582e-07      -2.669475321540e-08       8.634867020372e-08       3.834911595551e+00       6.863104623195e-07      -7.473548020976e-09      -1.275665237027e-07       2.890912516374e-01       1.094776100121e-06      -1.121848994686e-07       2.443520244211e-01       1.334912850925e-06       2.075738954326e-01 
  303       4.116974893023e+00       9.564815371894e-07      -1.427676313002e-08      -1.458578215185e-07       4.464370935217e-09       6.438601874159e-08       3.975540343704e+00       8.455727619751e-06       3.114544576571e-07      -2.065293345292e-08       1.166053820929e-07       3.842984682694e+00       4.579863854707e-07      -1.390210684267e-08      -1.370644792854e-07       2.901605955466e-01       9.750857989851e-07      -9.465818261689e-08       2.453721998578e-01       1.078176086534e-06       2.085001255297e-01 
  304       4.125382439358e+00       5.822446277206e-07      -3.505360335386e-09      -2.057473535606e-07       3.065382522860e-09       1.537071703619e-08       3.983768487228e+00       7.821427582684e-06       4.680356212223e-07      -1.273411750439e-08       1.391601885135e-07       3.851040652354e+00       1.679802388525e-07      -1.973592043466e-08      -1.347189634183e-07       2.912238524506e-01       8.813381753308e-07      -7.454012501314e-08       2.463882067757e-01       8.007040664422e-07       2.094253249030e-01 
  305       4.133771826600e+00       2.328783868943e-07       7.840093616407e-09      -2.463247497754e-07       1.802836534007e-09      -3.610455994042e-08       3.991979015104e+00       7.200186602497e-06       5.905104819472e-07      -3.921668758336e-09       1.524877003530e-07       3.859079600479e+00      -1.456942745839e-07      -2.452423876630e-08      -1.224188174400e-07       2.922811430425e-01       8.055937297842e-07      -5.425257349562e-08       2.473999426301e-01       5.083405334284e-07       2.103493493180e-01 
  306       4.142143146272e+00      -9.115856569061e-08       1.934374099893e-08      -2.606900330945e-07       8.521369511556e-10      -8.319069808769e-08       4.000172007345e+00       6.593216085817e-06       6.648830912303e-07       4.774548508257e-09       1.550256108472e-07       3.867101605528e+00      -4.440032120275e-07      -2.780474163572e-08      -1.021070551340e-07       2.933325931097e-01       7.396942166786e-07      -3.628184340611e-08       2.484073038349e-01       2.070896633909e-07       2.112720513860e-01 
  307       4.150496470269e+00      -3.894064933068e-07       3.057866720587e-08      -2.417704847299e-07       3.932160562614e-10      -1.188587393630e-07       4.008347525202e+00       6.001751808554e-06       6.768052745326e-07       1.231795072095e-08       1.451744025253e-07       3.875106728191e+00      -6.868839935293e-07      -2.910344486038e-08      -7.578131796014e-08       2.943783335771e-01       6.752608277346e-07      -2.317924778085e-08       2.494101857561e-01      -9.688260567753e-08       2.121932805385e-01 
  308       4.158831850564e+00      -6.614045642629e-07       4.110681025963e-08      -1.823192585180e-07       6.105711436998e-10      -1.358984153582e-07       4.016505610864e+00       5.427054091359e-06       6.115738009349e-07       1.764501659882e-08       1.212970541553e-07       3.883095011114e+00      -8.332370047227e-07      -2.793460646755e-08      -4.549433028718e-08       2.954185005498e-01       6.036923757394e-07      -1.756162654162e-08       2.504084827050e-01      -3.972472447127e-07       2.131128830007e-01 
  309       4.167149341388e+00      -9.068357969579e-07       5.050661913683e-08      -7.817866720731e-08       1.614146616145e-09      -1.291545369326e-07       4.024646309662e+00       4.870301513477e-06       4.607128204819e-07       1.994986802395e-08       8.283661987632e-08       3.891066498400e+00      -8.525309708158e-07      -2.399952145325e-08      -1.331143556846e-08       2.964532360297e-01       5.181037828307e-07      -2.134181873428e-08       2.514020973244e-01      -6.882375203198e-07       2.140307085586e-01 
  310       4.175449067589e+00      -1.125969354815e-06       5.845764655988e-08       6.175814286557e-08       3.197808225326e-09      -1.023549719994e-07       4.032769738404e+00       4.332266190825e-06       2.420678218432e-07       1.955319635610e-08       3.372743605424e-08       3.899021295712e+00      -7.602372334504e-07      -1.779339211482e-08       1.881992793981e-08       2.974826900152e-01       4.192456468368e-07      -3.337914736310e-08       2.523909692481e-01      -9.668654422416e-07       2.149466312617e-01 
  311       4.183731158879e+00      -1.319239013642e-06       6.465974215338e-08       2.250449249796e-07       5.069626427508e-09      -6.159965556082e-08       4.040876019667e+00       3.813623629237e-06      -1.935256586449e-08       1.707361379336e-08      -2.085686229053e-08       3.906959512443e+00      -5.840389672461e-07      -1.002670292175e-08       4.894492807899e-08       2.985070185837e-01       3.098584254380e-07      -5.171990670918e-08       2.533750477709e-01      -1.230806548166e-06       2.158605296393e-01 
  312       4.191995727357e+00      -1.487100309407e-06       6.880560536764e-08       3.989022432060e-07       6.929948856126e-09      -1.315289951986e-08       4.048965259335e+00       3.315057856678e-06      -2.978715879745e-07       1.314666134727e-08      -7.560570550407e-08       3.914881241937e+00      -3.523731729197e-07      -1.429049445162e-09       7.505857116470e-08       2.995263832708e-01       1.927577416172e-07      -7.435706365178e-08       2.543542825810e-01      -1.477682131222e-06       2.167722799765e-01 
  313       4.200242867223e+00      -1.630030741951e-06       7.058072974940e-08       5.702147682783e-07       8.471337874570e-09       3.655527029060e-08       4.057037546336e+00       2.837261465335e-06      -5.671389450814e-07       8.424947213375e-09      -1.250704819500e-07       3.922786561235e+00      -9.443682904584e-08       7.250706295933e-09       9.510530052122e-08       3.005409511134e-01       7.083499803668e-08      -9.922982217798e-08       2.553286237655e-01      -1.705058821389e-06       2.176817562977e-01 
  314       4.208472654508e+00      -1.748529978701e-06       6.966334721239e-08       7.255285734612e-07       9.378508128962e-09       8.092777707832e-08       4.065092952374e+00       2.380935653707e-06      -8.001253738541e-07       3.578285141720e-09      -1.636634306604e-07       3.930675530821e+00       1.598069561812e-07       1.524428048835e-08       1.069785950160e-07       3.015508946939e-01      -5.294200858416e-08      -1.242231878922e-07       2.562980218149e-01      -1.910448166906e-06       2.185888303481e-01 
  315       4.216685146792e+00      -1.843120058389e-06       6.572437230802e-08       8.510484304208e-07       9.328264100936e-09       1.131991560623e-07       4.073131531668e+00       1.946790268693e-06      -9.691172278471e-07      -7.061671925771e-10      -1.856565339873e-07       3.938548194371e+00       3.796227931868e-07       2.176381217845e-08       1.085205675942e-07       3.025563921841e-01      -1.755284730915e-07      -1.471675325260e-07       2.572624276281e-01      -2.091306215682e-06       2.194933715767e-01 
  316       4.224880382926e+00      -1.914345594765e-06       5.842734649602e-08       9.326351050934e-07       7.989437660422e-09       1.264342174435e-07       4.081153320686e+00       1.535543847683e-06      -1.045711058313e-06      -3.723769818802e-09      -1.851804102532e-07       3.946404578495e+00       5.334968592547e-07       2.600170792587e-08       9.752156381282e-08       3.035576273885e-01      -2.938019675196e-07      -1.658381584472e-07       2.582217925178e-01      -2.245033096704e-06       2.203952471181e-01 
  317       4.233058405761e+00      -1.962656455162e-06       4.761518940116e-08       9.597304726840e-07       5.148021902580e-09       1.157291734437e-07       4.089158360228e+00       1.147786269661e-06      -1.010232013929e-06      -4.938912493647e-09      -1.584231266206e-07       3.954244714328e+00       5.977831870586e-07       2.736203526819e-08       7.283663116512e-08       3.045547938042e-01      -4.052162994454e-07      -1.785610253709e-07       2.591760787452e-01      -2.370207748189e-06       2.212943287484e-01 
  318       4.241219332030e+00      -1.988049456884e-06       3.387999278609e-08       9.373365204653e-07       1.089016608402e-09       8.492885886012e-08       4.097146763314e+00       7.835596897765e-07      -8.804755285205e-07      -4.554248351337e-09      -1.103398893791e-07       3.962068703892e+00       5.830915500083e-07       2.616670081379e-08       3.779210201092e-08       3.055481069141e-01      -5.097973491307e-07      -1.860613964078e-07       2.601252916477e-01      -2.470355281005e-06       2.221905141381e-01 
  319       4.249363285116e+00      -1.990410702651e-06       1.801914423440e-08       8.745782270321e-07      -3.768097642664e-09       4.021372106519e-08       4.105118649880e+00       4.427585453118e-07      -6.842678810903e-07      -2.967190807903e-09      -4.824766912116e-08       3.969876656267e+00       5.090928779716e-07       2.298122476019e-08      -3.066170922060e-09       3.065377925407e-01      -6.082371958555e-07      -1.896987818233e-07       2.610694489888e-01      -2.550350879643e-06       2.230837065353e-01 
  320       4.257490372082e+00      -1.969631693594e-06       8.510328783531e-10       7.808270433416e-07      -8.992896857647e-09      -1.207369901283e-08       4.113074124476e+00       1.252650997448e-07      -4.501665275174e-07      -5.856910872641e-10       2.034557972253e-08       3.977668665804e+00       3.959796291934e-07       1.838622034351e-08      -4.507473073399e-08       3.075240829292e-01      -7.012480292735e-07      -1.908686755810e-07       2.620085705771e-01      -2.615201219136e-06       2.239738078711e-01 
  321       4.265600683428e+00      -1.925609393063e-06      -1.678478395447e-08       6.657028642792e-07      -1.414392704295e-08      -6.542748209427e-08       4.121013276028e+00      -1.690506787136e-07      -2.074658995315e-07       2.171677959686e-09       8.773940743506e-08       3.985444811889e+00       2.644699384458e-07       1.297751412908e-08      -8.345158828955e-08       3.085072167965e-01      -7.895623141222e-07      -1.910028414305e-07       2.629426782843e-01      -2.670045516803e-06       2.248607187499e-01 
  322       4.273694292836e+00      -1.858246290442e-06      -3.402741409449e-08       5.390760002253e-07      -1.876861761723e-08      -1.131770457525e-07       4.128936177605e+00      -4.403312385801e-07       1.379679631028e-08       4.875638035993e-09       1.460393575655e-07       3.993205158726e+00       1.358117651780e-07       7.366266302144e-09      -1.132952941545e-07       3.094874393792e-01      -8.739329549334e-07      -1.915695989962e-07       2.638717960626e-01      -2.720156583973e-06       2.257443384403e-01 
  323       4.281771256919e+00      -1.767450464964e-06      -4.999446388342e-08       4.110691486215e-07      -2.240319482432e-08      -1.484858596183e-07       4.136842886176e+00      -6.887315665609e-07       1.828357796468e-07       7.086121579553e-09       1.871554554811e-07       4.000949755101e+00       3.178704166599e-08       2.179090958506e-09      -1.295840105325e-07       3.104650024826e-01      -9.551334607440e-07      -1.940741098651e-07       2.647959499619e-01      -2.770941877730e-06       2.266245648659e-01 
  324       4.289831614977e+00      -1.653135649518e-06      -6.378187152764e-08       2.920593655370e-07      -2.457259514611e-08      -1.643501605843e-07       4.144733442378e+00      -9.144193090130e-07       2.681108973365e-07       8.352187944025e-09       2.028006969194e-07       4.008678634163e+00      -2.528417883734e-08      -1.941823604805e-09      -1.271745832012e-07       3.114401645293e-01      -1.033958109806e-06      -2.000586636757e-07       2.657151681478e-01      -2.827944552641e-06       2.275012945958e-01 
  325       4.297875409391e+00      -1.515565863004e-06      -7.466100868710e-08       1.912715302196e-07      -2.492008743430e-08      -1.557843951009e-07       4.152607889817e+00      -1.117530422313e-06       2.473465259784e-07       8.332640293794e-09       1.872664051412e-07       4.016391832717e+00      -1.914068142112e-08      -4.489902994971e-09      -1.027446688119e-07       3.124131842797e-01      -1.110854522097e-06      -2.106755314193e-07       2.666294888732e-01      -2.895463092609e-06       2.283744309202e-01 
  326       4.305902748356e+00      -1.356406143136e-06      -8.268003020234e-08       1.124854537316e-07      -2.360269813987e-08      -1.264877699129e-07       4.160466334434e+00      -1.298033691695e-06       1.380934011929e-07       7.163986116024e-09       1.458880326622e-07       4.024089450547e+00       4.029575862842e-08      -5.555440649745e-09      -6.071663102360e-08       3.133843015872e-01      -1.184802950592e-06      -2.253839103247e-07       2.675389847523e-01      -2.972340094595e-06       2.292439084944e-01 
  327       4.313913745460e+00      -1.177718766159e-06      -8.808899870092e-08       5.814130538610e-08      -2.091323958366e-08      -8.247229545649e-08       4.168308887322e+00      -1.455860411968e-06      -3.148250992210e-08       5.108711608240e-09       8.695369721221e-08       4.031771593296e+00       1.361557711718e-07      -5.384665276790e-09      -7.595838370333e-09       3.143537558802e-01      -1.254387365728e-06      -2.431954654753e-07       2.684437396029e-01      -3.055987861292e-06       2.301096697749e-01 
  328       4.321908499052e+00      -9.816233537146e-07      -9.114508988835e-08       3.073124033355e-08      -1.715225062922e-08      -2.990404040981e-08       4.176135645208e+00      -1.590948384885e-06      -2.324963419524e-07       2.436112563902e-09       1.896296638335e-08       4.039438352971e+00       2.511392997807e-07      -4.230337228789e-09       4.994731394994e-08       3.153217924544e-01      -1.318158292588e-06      -2.630963280643e-07       2.693438406155e-01      -3.143752384274e-06       2.309716570334e-01 
  329       4.329887092024e+00      -7.702973269195e-07      -9.211264932942e-08       3.279977583958e-08      -1.262805700515e-08       2.489567639469e-08       4.183946690238e+00      -1.703241990231e-06      -4.353387760698e-07      -5.776527398824e-10      -4.937150870918e-08       4.047089807740e+00       3.675122734097e-07      -2.351799586144e-09       1.050761314153e-07       3.162886625133e-01      -1.374632559271e-06      -2.840468973679e-07       2.702393783804e-01      -3.232912831117e-06       2.318298123565e-01 
  330       4.337849591577e+00      -5.459763604355e-07      -9.126324922935e-08       6.694416756253e-08      -7.656831627276e-09       7.544909405731e-08       4.191742089759e+00      -1.792692256924e-06      -6.096704849340e-07      -3.649510654638e-09      -1.091223597666e-07       4.054726021725e+00       4.671032780673e-07      -1.502923967509e-11       1.507863475199e-07       3.172546232103e-01      -1.422293045258e-06      -3.049816427195e-07       2.711304469134e-01      -3.320681032532e-06       2.326840776456e-01 
  331       4.345796048997e+00      -3.109548365455e-07      -8.887574521512e-08       1.358147858312e-07      -2.562654920942e-09       1.151208176983e-07       4.199521896106e+00      -1.859256934098e-06      -7.244165775945e-07      -6.489419272810e-09      -1.511458676461e-07       4.062347044800e+00       5.313002284878e-07       2.507312026684e-09       1.799048511139e-07       3.182199376896e-01      -1.459588429794e-06      -3.248089054836e-07       2.720171436830e-01      -3.404200969482e-06       2.335343946168e-01 
  332       4.353726499430e+00      -6.758629922745e-08      -8.523633311670e-08       2.421154919223e-07       2.322424856749e-09       1.371166265453e-07       4.207286146387e+00      -1.902900562207e-06      -7.477610443931e-07      -8.800315540051e-09      -1.660803287001e-07       4.069952912380e+00       5.410470398024e-07       4.935826453186e-09       1.850884137436e-07       3.191848751281e-01      -1.484932940251e-06      -3.424107010292e-07       2.728995696367e-01      -3.480548260312e-06       2.343807048004e-01 
  333       4.361640980698e+00       1.817973314073e-07      -8.062585110439e-08       3.858039343168e-07       6.701810136216e-09       1.365618157147e-07       4.215034880624e+00      -1.923623752095e-06      -6.572310024363e-07      -1.034223866887e-08      -1.474387735712e-07       4.077543663134e+00       4.827518578094e-07       7.040071198849e-09       1.613555383442e-07       3.201497034648e-01      -1.497607457668e-06      -3.568688750052e-07       2.737778328209e-01      -3.547155703518e-06       2.352229574821e-01 
  334       4.369539591127e+00       4.351329273540e-07      -7.528095970274e-08       5.555571465334e-07       1.044681931120e-08       1.168385229182e-07       4.222768197485e+00      -1.921552283446e-06      -4.704453374328e-07      -1.112788970102e-08      -1.010390684924e-07       4.085119393379e+00       3.663024452931e-07       8.808411483786e-09       1.138062621744e-07       3.211146671570e-01      -1.500506645063e-06      -3.681548441007e-07       2.746520593620e-01      -3.603111402951e-06       2.360611339068e-01 
  335       4.377422433793e+00       6.903888501358e-07      -6.943138384830e-08       7.369353618248e-07       1.346986688012e-08       8.352180079753e-08       4.230486200557e+00      -1.896852022021e-06      -2.156930372768e-07      -1.123547707983e-08      -3.598091240939e-08       4.092680204647e+00       2.078281160429e-07       1.028545765138e-08       5.023574515686e-08       3.220800085375e-01      -1.497510851732e-06      -3.764694778073e-07       2.755223830149e-01      -3.647916119360e-06       2.368952241273e-01 
  336       4.385289597499e+00       9.454843162134e-07      -6.331255803256e-08       9.151459648639e-07       1.568149111554e-08       4.232600217523e-08       4.238188980013e+00      -1.849700163544e-06       7.803062300122e-08      -1.074532412679e-08       3.840980809663e-08       4.100226185803e+00       2.386191685048e-08       1.151699881585e-08      -2.136709985952e-08       3.230459750722e-01      -1.492596255438e-06      -3.820194970699e-07       2.763889416432e-01      -3.681062256356e-06       2.377252191668e-01 
  337       4.393141156564e+00       1.198289030562e-06      -5.716566932193e-08       1.075040846951e-06       1.699034065216e-08      -8.941682008088e-10       4.245876612413e+00      -1.780285336311e-06       3.810187502120e-07      -9.739885395220e-09       1.125793139003e-07       4.107757412860e+00      -1.686563227002e-07       1.255001192088e-08      -9.281814671594e-08       3.240128193936e-01      -1.489835583278e-06      -3.850175204795e-07       2.772518772492e-01      -3.702033807218e-06       2.385511110272e-01 
  338       4.400977170621e+00       1.446622820250e-06      -5.123770037768e-08       1.201113761218e-06       1.730316107497e-08      -4.014260191299e-08       4.253549160513e+00      -1.688807703795e-06       6.628475019852e-07      -8.303763023798e-09       1.767442284239e-07       4.115273948796e+00      -3.523769404440e-07       1.343267079824e-08      -1.557365955603e-07       3.249807993341e-01      -1.493398832555e-06      -3.856821104660e-07       2.781113360045e-01      -3.710306301699e-06       2.393728926977e-01 
  339       4.408797684411e+00       1.688255268012e-06      -4.578147247595e-08       1.277497677837e-06       1.652478150730e-08      -6.928073512955e-08       4.261206673066e+00      -1.575479067256e-06       8.923707557472e-07      -6.523723090181e-09       2.208898727294e-07       4.122775843360e+00      -5.095373918452e-07       1.421435522639e-08      -2.015435124635e-07       3.259501779599e-01      -1.507553991640e-06      -3.842378194907e-07       2.789674682802e-01      -3.705346752834e-06       2.401905581630e-01 
  340       4.416602727573e+00       1.920905345832e-06      -4.105568852767e-08       1.287962139226e-06       1.455810119891e-08      -8.202649686010e-08       4.268849184631e+00      -1.440522968341e-06       1.037714777699e-06      -4.488711964576e-09       2.347685606101e-07       4.130263132896e+00      -6.219592002079e-07       1.494565998909e-08      -2.214603690364e-07       3.269212236043e-01      -1.536667760840e-06      -3.809152362390e-07       2.798204286775e-01      -3.686613603744e-06       2.410041024117e-01 
  341       4.424392332512e+00       2.142486792511e-06      -3.726927901822e-08       1.221918218745e-06       1.138467381129e-08      -7.394987173015e-08       4.276476732249e+00      -1.284525777769e-06       1.075831830158e-06      -2.288684767735e-09       2.112257694923e-07       4.137735856022e+00      -6.757174844552e-07       1.566180825990e-08      -2.093088073887e-07       3.278941943193e-01      -1.583588946765e-06      -3.760522309424e-07       2.806703769461e-01      -3.653677485570e-06       2.418135279894e-01 
  342       4.432166589249e+00       2.351856509748e-06      -3.441174043365e-08       1.092720568069e-06       7.310268807606e-09      -4.855537458610e-08       4.284089406678e+00      -1.109506224725e-06       1.021620168875e-06      -1.100230069230e-11       1.563382096240e-07       4.145194101815e+00      -6.753748832210e-07       1.633209495573e-08      -1.700442915670e-07       3.288692904326e-01      -1.644721317395e-06      -3.704023473047e-07       2.815174807206e-01      -3.606589266202e-06       2.426188649471e-01 
  343       4.439925592501e+00       2.548097255906e-06      -3.241567036470e-08       9.201380365979e-07       2.729720261286e-09      -1.145602458245e-08       4.291687302955e+00      -9.178915237214e-07       9.000312211901e-07       2.256087004691e-09       7.970328932145e-08       4.152637963308e+00      -6.303466079782e-07       1.690831243881e-08      -1.115822808453e-07       3.298467000403e-01      -1.714742752579e-06      -3.648396077715e-07       2.823619129599e-01      -3.545527539635e-06       2.434201517571e-01 
  344       4.447669423626e+00       2.730274658439e-06      -3.121179982402e-08       7.244197661318e-07      -1.952660039939e-09       3.159894865855e-08       4.299270503541e+00      -7.121709513631e-07       7.366267889865e-07       4.422257931982e-09      -8.848176027401e-09       4.160067521644e+00      -5.502841934997e-07       1.734114435628e-08      -4.203114119224e-08       3.308266144234e-01      -1.788202738864e-06      -3.602586466051e-07       2.832038511008e-01      -3.470679296882e-06       2.442174288597e-01 
  345       4.455398150441e+00       2.897437100333e-06      -3.072897895580e-08       5.262987276921e-07      -6.323013073734e-09       7.472310234415e-08       4.306839078137e+00      -4.948963101081e-07       5.575835534792e-07       6.395093348892e-09      -9.925024460215e-08       4.167482845898e+00      -4.450772559895e-07       1.758015762239e-08       3.030643274838e-08       3.318092280661e-01      -1.859521426194e-06      -3.575748602069e-07       2.840434770893e-01      -3.382239997092e-06       2.450107386786e-01 
  346       4.463111827034e+00       3.048615606542e-06      -3.089416274534e-08       3.469952583439e-07      -9.957863062836e-09       1.118917778083e-07       4.314393083511e+00      -2.686823920243e-07       3.896975800120e-07       8.080069075991e-09      -1.812001287891e-07       4.174883992911e+00      -3.248552512141e-07       1.757379440076e-08       9.693199567709e-08       3.327947386728e-01      -1.922988684601e-06      -3.577245574409e-07       2.848809774117e-01      -3.280413638669e-06       2.458001256360e-01 
  347       4.470810493573e+00       3.182823730432e-06      -3.163239672868e-08       2.082205980179e-07      -1.242404795473e-08       1.369410978090e-07       4.321932563319e+00      -3.620744254896e-08       2.603888228514e-07       9.380538755428e-09      -2.441564758207e-07       4.182271007122e+00      -1.999892326331e-07       1.726936408662e-08       1.491499296584e-07       3.337833471856e-01      -1.972763160900e-06      -3.616651099568e-07       2.857165431262e-01      -3.165412830387e-06       2.465856361676e-01 
  348       4.478494176122e+00       3.299057440215e-06      -3.286680270218e-08       1.321804263332e-07      -1.327864990132e-08       1.435669638253e-07       4.329457547924e+00       1.997863757527e-07       1.977056299804e-07       1.019771871964e-08      -2.773376484144e-07       4.189643920393e+00      -8.109360953117e-08       1.661303528905e-08       1.780660221406e-07       3.347752578019e-01      -2.002871335382e-06      -3.703751025127e-07       2.865503698941e-01      -3.037458862504e-06       2.473673187377e-01 
  349       4.486162904758e+00       3.396583598954e-06      -3.451529004058e-08       1.349511122470e-07      -1.221268747092e-08       1.273045054274e-07       4.336968070989e+00       4.367739387047e-07       2.219248518039e-07       1.045996096373e-08      -2.728858417720e-07       4.197002767987e+00       2.237181601517e-08       1.557263670463e-08       1.771778371431e-07       3.357706632711e-01      -2.008672951223e-06      -3.844742498279e-07       2.873826529649e-01      -2.897046209337e-06       2.481452279611e-01 
  350       4.493816769149e+00       3.475818862338e-06      -3.648056811659e-08       2.062975595775e-07      -9.488922120492e-09       9.155922815634e-08       4.344464220365e+00       6.733038563317e-07       3.199578558463e-07       1.021194504627e-08      -2.355080119277e-07       4.204347637542e+00       1.063634250949e-07       1.420712145372e-08       1.502674942450e-07       3.367697000737e-01      -1.991326415565e-06      -4.030654145865e-07       2.882135718386e-01      -2.745748017651e-06       2.489194371252e-01 
  351       4.501455864918e+00       3.537487065656e-06      -3.865969103571e-08       3.290239734316e-07      -5.522100925153e-09       4.182442025754e-08       4.351946088965e+00       9.081764537338e-07       4.698902262094e-07       9.529161356559e-09      -1.732320394611e-07       4.211678621800e+00       1.681657776742e-07       1.259997241153e-08       1.038339504385e-07       3.377724914145e-01      -1.953507032280e-06      -4.248447842418e-07       2.890433050276e-01      -2.585444215462e-06       2.496900262175e-01 
  352       4.509080275375e+00       3.582334093669e-06      -4.094727715256e-08       4.855225416465e-07      -7.369071942943e-10      -1.627575518927e-08       4.359413758029e+00       1.140165376131e-06       6.492864953543e-07       8.488970893958e-09      -9.427841304171e-08       4.218995802489e+00       2.050074822812e-07       1.083666800602e-08       4.453190921141e-08       3.387791617787e-01      -1.897957861049e-06      -4.484775419704e-07       2.898720350715e-01      -2.418060429225e-06       2.504570778849e-01 
  353       4.516690071347e+00       3.611128050571e-06      -4.323549156374e-08       6.577704609736e-07       4.431967817413e-09      -7.698531737949e-08       4.366867296960e+00       1.368017401569e-06       8.351863924288e-07       7.170618909166e-09      -7.061620182196e-09       4.226299250176e+00       2.140608129590e-07       9.004696607513e-09      -2.082705525862e-08       3.397898369346e-01      -1.827490214618e-06      -4.725976434540e-07       2.906999485640e-01      -2.245568314726e-06       2.512206774534e-01 
  354       4.524285311009e+00       3.624659429936e-06      -4.541402860068e-08       8.273269632629e-07       9.539753198998e-09      -1.344155248928e-07       4.374306763166e+00       1.590452253628e-06       1.004101091594e-06       5.655248545550e-09       7.980846200942e-08       4.233589024115e+00       1.924413262186e-07       7.193570918410e-09      -8.527337391058e-08       3.408046439371e-01      -1.744984156059e-06      -4.958075936620e-07       2.915272361785e-01      -2.069985887980e-06       2.519809129468e-01 
  355       4.531866039715e+00       3.623741284673e-06      -4.737009432247e-08       9.753303416466e-07       1.413152667218e-08      -1.825439328027e-07       4.381732201893e+00       1.806162414128e-06       1.132009460349e-06       4.025914480444e-09       1.575251760767e-07       4.240865172085e+00       1.372074779921e-07       5.494842362833e-09      -1.416783586062e-07       3.418237111301e-01      -1.653388996023e-06      -5.166782236333e-07       2.923540926948e-01      -1.893377856119e-06       2.527378751063e-01 
  356       4.539432289825e+00       3.609209396980e-06      -4.898838900871e-08       1.082494976723e-06       1.774214288033e-08      -2.152134497851e-07       4.389143646070e+00       2.013812935841e-06       1.194354307861e-06       2.367596566467e-09       2.170836934623e-07       4.248127730245e+00       4.536024058583e-08       4.002115476295e-09      -1.827530779361e-07       3.428471681499e-01      -1.555723789996e-06      -5.337484672588e-07       2.931807170256e-01      -1.717855948292e-06       2.534916574090e-01 
  357       4.546984080541e+00       3.581922448295e-06      -5.015108965233e-08       1.129108362742e-06       1.989616167749e-08      -2.261313952283e-07       4.396541116142e+00       2.212041255190e-06       1.166038633289e-06       7.672134728283e-10       2.492796237548e-07       4.255376722976e+00      -8.615728036682e-08       2.811062295376e-09      -2.010472330261e-07       3.438751459283e-01      -1.455077835562e-06      -5.455251380636e-07       2.940073122425e-01      -1.545579246556e-06       2.542423560878e-01 
