# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:dens[1]-dens[1]        3:dens[1]-dens[2]        4:dens[1]-dens[3]        5:dens[1]-dens[4]        6:dens[1]-dens[5]        7:dens[2]-dens[2]        8:dens[2]-dens[3]        9:dens[2]-dens[4]       10:dens[2]-dens[5]       11:dens[3]-dens[3]       12:dens[3]-dens[4]       13:dens[3]-dens[5]       14:dens[4]-dens[4]       15:dens[4]-dens[5]       16:dens[5]-dens[5]    
  239       3.536575518674e+00      -1.736416090736e-06       4.524714041164e-08      -4.490307164009e-08      -6.104300734246e-09       3.287807982956e+00      -8.872768998615e-08       7.212416857024e-08      -1.446568362389e-07       1.949599938712e+00       8.147850380292e-09       3.005174198453e-08       6.606762243123e-01      -5.015722726453e-08       2.133367809948e-01 
  240       3.546359631702e+00      -1.858540056128e-06       5.365165085895e-08      -5.286333524779e-08      -3.438250971424e-08       3.297152223067e+00      -7.840705686820e-08       6.559725992725e-08      -2.765516366741e-07       1.956220920898e+00      -5.025883601935e-08      -5.087772926594e-08       6.638420874094e-01      -1.037655518375e-07       2.145430513399e-01 
  241       3.556118536102e+00      -1.844679041664e-06       6.284766925552e-08      -5.758624071955e-08      -6.904082815548e-08       3.306473177992e+00      -6.782693586558e-08       5.324296012898e-08      -3.961064703025e-07       1.962845349102e+00      -1.046123866628e-07      -1.298538652849e-07       6.669872602446e-01      -1.521951427396e-07       2.157533818995e-01 
  242       3.565852316372e+00      -1.711306981428e-06       7.273640829205e-08      -5.888086356419e-08      -1.147871251279e-07       3.315770925097e+00      -5.669790346900e-08       3.654958386428e-08      -4.849302837436e-07       1.969471278436e+00      -1.435601368511e-07      -1.863174314196e-07       6.701103795107e-01      -1.964423127341e-07       2.169676537165e-01 
  243       3.575561015604e+00      -1.475527116136e-06       8.321538241372e-08      -5.655201902238e-08      -1.764811572592e-07       3.325045504830e+00      -4.472105465553e-08       1.705819598748e-08      -5.240325713207e-07       1.976096673065e+00      -1.553770299072e-07      -1.990313107481e-07       6.732100476178e-01      -2.375398730550e-07       2.181857420156e-01 
  244       3.585244677134e+00      -1.156718128313e-06       9.404863060219e-08      -5.060160300672e-08      -2.563978358884e-07       3.334296943959e+00      -3.173161723525e-08      -3.729475567783e-09      -4.996789419123e-07       1.982719333367e+00      -1.317898412109e-07      -1.533585681792e-07       6.762849828578e-01      -2.757550601910e-07       2.194075114206e-01 
  245       3.594903473863e+00      -7.815665152232e-07       1.044689561995e-07      -4.184589342590e-08      -3.458343687477e-07       3.343525328306e+00      -1.813941337294e-08      -2.463448549676e-08      -4.213544664189e-07       1.989336674990e+00      -7.970851072151e-08      -6.358828391547e-08       6.793344804546e-01      -3.081299191230e-07       2.206328014428e-01 
  246       3.604537585005e+00      -3.793448529877e-07       1.135520956792e-07      -3.133467135696e-08      -4.330099562649e-07       3.352730732901e+00      -4.514248350662e-09      -4.453290543850e-08      -3.048503807862e-07       1.995945934515e+00      -1.018093039400e-08       4.808393940340e-08       6.823579781037e-01      -3.307962657133e-07       2.218614399925e-01 
  247       3.614147153601e+00       1.969080517891e-08       1.203440427333e-07      -2.015349199136e-08      -5.057555128804e-07       3.361913197719e+00       8.555268553546e-09      -6.226432270338e-08      -1.665035179497e-07       2.002544238708e+00       6.536886607670e-08       1.587146557621e-07       6.853549078751e-01      -3.397638512088e-07       2.230932479300e-01 
  248       3.623732285793e+00       3.842908720385e-07       1.238607484045e-07      -9.424052166383e-09      -5.515097204463e-07       3.371072727005e+00       2.046153296538e-08      -7.663147145227e-08      -2.320193792350e-08       2.009128603237e+00       1.351368395420e-07       2.446049191877e-07       6.883246961720e-01      -3.309191397528e-07       2.243280389822e-01 
  249       3.633293050102e+00       6.822021693975e-07       1.230878212197e-07      -3.045578964443e-10      -5.573150816265e-07       3.380209288589e+00       3.057775431398e-08      -8.639986387576e-08       1.076094421115e-07       2.015695931382e+00       1.869350816857e-07       2.812926271677e-07       6.912667636892e-01      -3.000240858971e-07       2.255656196610e-01 
  250       3.642829520440e+00       8.874355528444e-07       1.174202758430e-07       6.294747604988e-09      -5.146800387305e-07       3.389322871641e+00       3.850711296475e-08      -9.059474127906e-08       2.113859135845e-07       2.022243372195e+00       2.110036631800e-07       2.515115245808e-07       6.941806656841e-01      -2.453005127630e-07       2.268057858404e-01 
  251       3.652341909429e+00       1.002554671451e-06       1.080105418771e-07       1.058396465109e-08      -4.344846516070e-07       3.398413665021e+00       4.484657210562e-08      -8.941169345236e-08       2.870870465800e-07       2.028769420535e+00       2.086341111396e-07       1.695933949248e-07       6.970665218514e-01      -1.753511699427e-07       2.280483124425e-01 
  252       3.661830441369e+00       1.037654229048e-06       9.649768255481e-08       1.307079816782e-08      -3.329276415964e-07       3.407481887900e+00       5.046678352779e-08      -8.335788582321e-08       3.371737739377e-07       2.035272878033e+00       1.840361926116e-07       5.845954394657e-08       6.999246111813e-01      -1.016935213947e-07       2.292929629962e-01 
  253       3.671295308556e+00       1.003201910135e-06       8.457488657739e-08       1.428042556256e-08      -2.267430768842e-07       3.416527731690e+00       5.626699086316e-08      -7.295966799938e-08       3.642017592261e-07       2.041752498770e+00       1.415685057792e-07      -5.821157758832e-08       7.027552341058e-01      -3.621898926262e-08       2.305394928344e-01 
  254       3.680736670632e+00       9.100422404325e-07       7.399000977469e-08       1.475567390579e-08      -1.332057315235e-07       3.425551359470e+00       6.317531532525e-08      -5.876277352788e-08       3.708223885423e-07       2.048206988679e+00       8.574000087606e-08      -1.559767954296e-07       7.055587127255e-01       8.803324038077e-09       2.317876490048e-01 
  255       3.690154653950e+00       7.694004474229e-07       6.654611676484e-08       1.505719711272e-08      -7.013644445779e-08       3.434552905423e+00       7.214904145014e-08      -4.133251965413e-08       3.597837623119e-07       2.054635004946e+00       2.121150110099e-08      -2.096206333759e-07       7.083353910369e-01       2.072291373330e-08       2.330371701816e-01 
  256       3.699549374975e+00       5.929681373680e-07       6.350664958172e-08       1.560390359292e-08      -5.037871996565e-08       3.443532499435e+00       8.378325953768e-08      -2.137397892554e-08       3.343769157094e-07       2.061035563252e+00      -4.743558820758e-08      -2.008064457473e-07       7.110857349039e-01      -7.644105078939e-09       2.342877973896e-01 
  257       3.708921013299e+00       3.931577187765e-07       6.377263942319e-08       1.618390049009e-08      -6.487226353989e-08       3.452490343610e+00       9.711174378686e-08      -9.959272468988e-11       2.998003231075e-07       2.067409286172e+00      -1.164107446106e-07      -1.415236411673e-07       7.138106377529e-01      -6.009775254309e-08       2.355393070318e-01 
  258       3.718269741498e+00       1.828698293868e-07       6.560375981908e-08       1.641631573734e-08      -9.863537084242e-08       3.461426638969e+00       1.107390105017e-07       2.111732411575e-08       2.618742663263e-07       2.073757224010e+00      -1.820400273028e-07      -5.194792881962e-08       7.165111325573e-01      -1.139683016232e-07       2.367914795520e-01 
  259       3.727595700861e+00      -2.458319960155e-08       6.720390699701e-08       1.590845188115e-08      -1.362030785866e-07       3.470341560139e+00       1.232254490917e-07       4.086027295922e-08       2.266043259727e-07       2.080080453446e+00      -2.405357855421e-07       4.709203309350e-08       7.191882940506e-01      -1.458701714887e-07       2.380440887188e-01 
  260       3.736899000791e+00      -2.154733337525e-07       6.672065562339e-08       1.425567189101e-08      -1.616224394913e-07       3.479235254832e+00       1.330868934834e-07       5.766915278591e-08       2.001831853055e-07       2.086380077680e+00      -2.879955623675e-07       1.341082468646e-07       7.218432391357e-01      -1.316949764299e-07       2.392969015574e-01 
  261       3.746179718209e+00      -3.756528256186e-07       6.224471454462e-08       1.104128496914e-08      -1.584477972352e-07       3.488107843325e+00       1.387941935305e-07       7.003984161351e-08       1.889924341019e-07       2.092657226580e+00      -3.204009983171e-07       1.869469847952e-07       7.244771272936e-01      -4.660457477234e-08       2.405496782795e-01 
  262       3.755437924078e+00      -4.934986275003e-07       5.242823767121e-08       6.027950879136e-09      -1.146267482319e-07       3.496959431347e+00       1.392306703520e-07       7.685340574657e-08       1.964637292184e-07       2.098913174880e+00      -3.348833106566e-07       1.891877064864e-07       7.270911988078e-01       1.259965754320e-07       2.418021741327e-01 
  263       3.764673765848e+00      -5.689337056111e-07       3.837863782894e-08      -2.561828998799e-10      -3.746614494404e-08       3.505790150609e+00       1.350933018984e-07       7.869080149766e-08       2.134668735331e-07       2.105149703682e+00      -3.335992717533e-07       1.497437555181e-07       7.296868909302e-01       3.669820925505e-07       2.430541452014e-01 
  264       3.773887388393e+00      -6.048951719002e-07       2.186809924337e-08      -7.071533204083e-09       6.051818808910e-08       3.514600119489e+00       1.275679355776e-07       7.658982423516e-08       2.273954472072e-07       2.111368759168e+00      -3.200667380608e-07       8.432960202834e-08       7.322657289130e-01       6.474818853407e-07       2.443053427909e-01 
  265       3.783078906747e+00      -6.044317437802e-07       4.724650159141e-09      -1.365547309382e-08       1.664141078560e-07       3.523389429330e+00       1.178787238688e-07       7.162233196691e-08       2.252561101347e-07       2.117572336685e+00      -2.979184108140e-07       9.157532527109e-09       7.348292892427e-01       9.377164665432e-07       2.455555114723e-01 
  266       3.792248405559e+00      -5.707048690384e-07      -1.116730368093e-08      -1.922211251388e-08       2.669093607733e-07       3.532158143931e+00       1.072884931404e-07       6.489457495893e-08       1.936649363686e-07       2.123762481101e+00      -2.709029454920e-07      -5.905758572736e-08       7.373792001143e-01       1.206988266478e-06       2.468043890167e-01 
  267       3.801395938535e+00      -5.069898507479e-07      -2.386644555673e-08      -2.296207895371e-08       3.482877905864e-07       3.540906299053e+00       9.709911246693e-08       5.754752535429e-08       1.188437485474e-07       2.129941287153e+00      -2.428860612810e-07      -1.030935403528e-07       7.399171419058e-01       1.423672946642e-06       2.480517063294e-01 
  268       3.810521559326e+00      -4.174801552103e-07      -3.187402677733e-08      -2.428373587790e-08       3.993874238105e-07       3.549633929841e+00       8.841676128947e-08       5.048968163421e-08      -6.943631504628e-09       2.136110719217e+00      -2.170646831888e-07      -1.101625068282e-07       7.424448230893e-01       1.561819768577e-06       2.492971937651e-01 
  269       3.819625417146e+00      -3.097460371846e-07      -3.566322215040e-08      -2.355169089234e-08       4.206591387630e-07       3.558341155751e+00       8.143295887313e-08       4.357885111282e-08      -1.656908272193e-07       2.142272059114e+00      -1.935601663398e-07      -8.704108947653e-08       7.449639055448e-01       1.621364643757e-06       2.505406005869e-01 
  270       3.828707665234e+00      -1.924106319700e-07      -3.623117368745e-08      -2.138766878268e-08       4.155889093076e-07       3.567028099226e+00       7.610549768581e-08       3.639690425140e-08      -3.322946705462e-07       2.148426429218e+00      -1.716974975386e-07      -4.574656837588e-08       7.474760761440e-01       1.608989730141e-06       2.517816764281e-01 
  271       3.837768429391e+00      -7.436115517668e-08      -3.460669818813e-08      -1.843283974183e-08       3.877810259963e-07       3.575694857738e+00       7.239003263111e-08       2.851321348103e-08      -4.808924820272e-07       2.154574970421e+00      -1.507803818584e-07       1.332712099637e-09       7.499830713840e-01       1.531614784085e-06       2.530201649501e-01 
  272       3.846807807480e+00       3.524863543310e-08      -3.185058605175e-08      -1.534800191300e-08       3.409592341329e-07       3.584341503333e+00       7.024005853026e-08       1.948453751511e-08      -5.848550168736e-07       2.160718842177e+00      -1.300910421651e-07       4.143387401428e-08       7.524866778213e-01       1.396399474983e-06       2.542558037875e-01 
  273       3.855825868932e+00       1.269959781033e-07      -2.905590008883e-08      -1.281376393267e-08       2.789678718365e-07       3.592968082179e+00       6.960688760408e-08       8.854905661935e-09      -6.167794110436e-07       2.166859222558e+00      -1.088900186414e-07       6.141603660513e-08       7.549887325053e-01       1.210745699889e-06       2.554883244925e-01 
  274       3.864822682765e+00       1.933634658055e-07      -2.712379980172e-08      -1.133834170933e-08       2.057718924563e-07       3.601574647759e+00       7.041800220466e-08      -3.665882029242e-09      -5.573004090233e-07       2.172997035075e+00      -8.672076018058e-08       5.119881805955e-08       7.574910321141e-01       9.835008170936e-07       2.567174690842e-01 
  275       3.873798404329e+00       2.353941596963e-07      -2.607730860171e-08      -1.066934946836e-08       1.254545905439e-07       3.610161363336e+00       7.251089528736e-08      -1.765609283327e-08      -4.220530911731e-07       2.179132113077e+00      -6.434159758450e-08       1.428577038820e-08       7.599950541621e-01       7.286328442212e-07       2.579430407779e-01 
  276       3.882753192167e+00       2.563826744335e-07      -2.571193633910e-08      -1.035134185449e-08       4.222197205298e-08       3.618728404007e+00       7.569569681759e-08      -3.249964381833e-08      -2.361184326410e-07       2.185263991382e+00      -4.284253252481e-08      -4.221080199425e-08       7.625022219336e-01       4.617535983338e-07       2.591648558236e-01 
  277       3.891687179457e+00       2.597309675731e-07      -2.581683602874e-08      -9.915282619800e-09      -3.959500992318e-08       3.627275923152e+00       7.977642759631e-08      -4.756195560160e-08      -2.534004330305e-08       2.191392175153e+00      -2.334515584585e-08      -1.109598273309e-07       7.650139947439e-01       1.989394402068e-07       2.603827271137e-01 
  278       3.900600473554e+00       2.489493444617e-07      -2.617474517065e-08      -8.878420779285e-09      -1.155393188655e-07       3.635804052025e+00       8.455094230311e-08      -6.218978357886e-08       1.836688424454e-07       2.197516139521e+00      -7.002932490790e-09      -1.844094542149e-07       7.675318682277e-01      -4.326449849514e-08       2.615964641542e-01 
  279       3.909493155544e+00       2.276574631306e-07      -2.656192707055e-08      -6.744166766487e-09      -1.810266985423e-07       3.644312899360e+00       8.981087253931e-08      -7.571104915410e-08       3.635183758995e-07       2.203635329191e+00       4.998513572319e-09      -2.547850392826e-07       7.700573746278e-01      -2.478400880413e-07       2.628058730360e-01 
  280       3.918365279784e+00       1.995853391888e-07      -2.674811216044e-08      -3.001968589079e-09      -2.313445367225e-07       3.652802550970e+00       9.534156987095e-08      -8.743467096910e-08       4.860351042543e-07       2.209749158068e+00       1.144111442445e-08      -3.140871349053e-07       7.725920830833e-01      -3.972919734590e-07       2.640107564057e-01 
  281       3.927216901016e+00       1.681142068139e-07      -2.651231064307e-08       2.576004887510e-09      -2.626794052954e-07       3.661273088976e+00       1.009043965558e-07      -9.674197463495e-08       5.295595732880e-07       2.215856935732e+00       1.156113813373e-08      -3.556255371736e-07       7.751374618259e-01      -4.788076206870e-07       2.652109197480e-01 
  282       3.936048158156e+00       1.348708915754e-07      -2.569127148938e-08       9.027666350454e-09      -2.752605255238e-07       3.669724651412e+00       1.061827065238e-07      -1.033664739016e-07       5.012690348511e-07       2.221957643493e+00       6.537831652837e-09      -3.787129169705e-07       7.776944563293e-01      -5.000399605415e-07       2.664061906490e-01 
  283       3.944859193931e+00       1.010630828274e-07      -2.413340208735e-08       1.506177791925e-08      -2.703758051016e-07       3.678157374905e+00       1.108329743896e-07      -1.071281540484e-07       4.159895171646e-07       2.228050146068e+00      -1.919193632488e-09      -3.842087329380e-07       7.802638900197e-01      -4.741284502907e-07       2.675964004677e-01 
  284       3.953650127300e+00       6.793327043596e-08      -2.168308699793e-08       1.935023010970e-08      -2.493581484275e-07       3.686571374958e+00       1.145021141385e-07      -1.078431599683e-07       2.889987311330e-07       2.234133263186e+00      -1.204967767939e-08      -3.730052343295e-07       7.828466004919e-01      -4.146115154192e-07       2.687813780948e-01 
  285       3.962421053036e+00       3.675905285458e-08      -1.818065331037e-08       2.052771620886e-08      -2.135858780924e-07       3.694966745579e+00       1.168273954371e-07      -1.053237660793e-07       1.360301422518e-07       2.240205769095e+00      -2.204225912807e-08      -3.460277748328e-07       7.854434395889e-01      -3.354301429611e-07       2.699609499340e-01 
  286       3.971172041325e+00       8.853445198845e-09      -1.346233599748e-08       1.719140665009e-08      -1.644831563678e-07       3.703343558911e+00       1.174363599450e-07      -9.937834623532e-08      -2.672295748510e-08       2.246266392065e+00      -3.003402264198e-08      -3.042351263929e-07       7.880552734808e-01      -2.509314748328e-07       2.711349398821e-01 
  287       3.979903137345e+00      -1.443481267818e-08      -7.360243270952e-09       7.900623387954e-09      -1.035204066934e-07       3.711701864861e+00       1.159467376262e-07      -8.981134363813e-08      -1.826033776775e-07       2.252313813897e+00      -3.411004624793e-08      -2.486197930356e-07       7.906829827445e-01      -1.758724011660e-07       2.723031693101e-01 
  288       3.988614388490e+00      -3.208433740918e-08       1.938373901589e-10      -8.122617470466e-09      -3.274549729148e-08       3.720041712141e+00       1.121493994330e-07      -7.663672270124e-08      -3.165172319619e-07       2.258346851027e+00      -3.288573904772e-08      -1.805794218714e-07       7.933273253792e-01      -1.222388718249e-07       2.734654799862e-01 
  289       3.997305928375e+00      -4.451115022684e-08       8.851182938097e-09      -2.885238939650e-08       4.359406418061e-08       3.728363213315e+00       1.065675514225e-07      -6.073024492837e-08      -4.211365377297e-07       2.264365008942e+00      -2.728713691535e-08      -1.030510249722e-07       7.959885180793e-01      -8.951973974849e-08       2.746218041588e-01 
  290       4.005977896242e+00      -5.251376627174e-08       1.814752842917e-08      -5.149319114873e-08       1.205910492964e-07       3.736666482295e+00       9.992545590504e-08      -4.320988666090e-08      -4.910001240434e-07       2.270367954639e+00      -1.885911700589e-08      -1.943432130740e-08       7.986666340907e-01      -7.395155084790e-08       2.757720979549e-01 
  291       4.014630409349e+00      -5.691504201428e-08       2.760535788313e-08      -7.317044641789e-08       1.932007508360e-07       3.744951612890e+00       9.296810425316e-08      -2.522558446233e-08      -5.205092796883e-07       2.276355337298e+00      -9.191047262825e-09       6.677338420788e-08       8.013617382629e-01      -7.165783161735e-08       2.769163187686e-01 
  292       4.023263562595e+00      -5.856239109723e-08       3.673378921527e-08      -9.092981897282e-08       2.562397960705e-07       3.753218678468e+00       8.646139710619e-08      -7.959512817994e-09      -5.039266098617e-07       2.282326788054e+00       8.282600190955e-11       1.519763518592e-07       8.040738869302e-01      -7.864809151866e-08       2.780544252745e-01 
  293       4.031877428148e+00      -5.832800017823e-08       4.502845916854e-08      -1.017365278065e-07       3.043849600457e-07       3.761467731613e+00       8.119232457485e-08       7.373638165321e-09      -4.353748928606e-07       2.288281919758e+00       7.282990527928e-09       2.324795582791e-07       8.068031277937e-01      -9.081682536573e-08       2.791863774423e-01 
  294       4.040472055077e+00      -5.710904477238e-08       5.197140824559e-08      -1.024746622818e-07       3.321719788667e-07       3.769698803789e+00       7.796914644582e-08       1.952638505973e-08      -3.088359367713e-07       2.294220326746e+00       1.068428052635e-08       3.044878475937e-07       8.095494998032e-01      -1.039425157090e-07       2.803121365496e-01 
  295       4.049047494617e+00      -5.563400641715e-08       5.717467740426e-08      -9.115011436990e-08       3.355000174921e-07       3.777911930546e+00       7.736836476940e-08       2.755851116393e-08      -1.235273302220e-07       2.300141761059e+00       9.078321399350e-09       3.644296920135e-07       8.123129296935e-01      -1.144633427001e-07       2.814316682653e-01 
  296       4.057603878105e+00      -5.387067594383e-08       6.081912281599e-08      -7.056602599814e-08       3.162291091657e-07       3.786107229195e+00       7.896154791885e-08       3.187626104213e-08       9.967333634327e-08       2.306046671128e+00       3.492165556526e-09       4.099477772515e-07       8.150929162263e-01      -1.218484354239e-07       2.825449520368e-01 
  297       4.066141342141e+00      -5.158954150056e-08       6.323689481996e-08      -4.482623887814e-08       2.778058458710e-07       3.794284824281e+00       8.205094379302e-08       3.324356329605e-08       3.338495262183e-07       2.311935689050e+00      -4.446822629164e-09       4.389553364651e-07       8.178888302336e-01      -1.263409535583e-07       2.836519721898e-01 
  298       4.074660002961e+00      -4.855502079486e-08       6.476974734780e-08      -1.814888416510e-08       2.237789184552e-07       3.802444822078e+00       8.591910374085e-08       3.244647419263e-08       5.513448521422e-07       2.317809456524e+00      -1.306582027492e-08       4.493155172339e-07       8.207000163087e-01      -1.281919279304e-07       2.847527149188e-01 
  299       4.083159956102e+00      -4.452541046981e-08       6.576912035232e-08       5.132648318598e-09       1.577999990678e-07       3.810587310283e+00       8.982871479395e-08       3.029336767536e-08       7.237568290099e-07       2.323668624865e+00      -2.064616009267e-08       4.388409788021e-07       8.235257925456e-01      -1.276603302955e-07       2.858471683052e-01 
  300       4.091641276061e+00      -3.925283548022e-08       6.659622223637e-08       2.056874085991e-08       8.362462359931e-08       3.818712357714e+00       9.302243189919e-08       2.761512537573e-08       8.219306265821e-07       2.329513855012e+00      -2.542294449370e-08       4.052934893209e-07       8.263654502785e-01      -1.250131431163e-07       2.869353223350e-01 
  301       4.100104015968e+00      -3.248319846881e-08       6.762211228158e-08       2.359257863157e-08       5.113074118811e-09       3.826820014005e+00       9.472271015135e-08       2.526532662464e-08       8.159528221960e-07       2.335345817538e+00      -2.558465969316e-08       3.463835230921e-07       8.292182538221e-01      -1.205254293416e-07       2.880171689174e-01 
  302       4.108548230284e+00      -2.406373161506e-08       6.912328802076e-08       1.103065707231e-08      -7.338500744111e-08       3.834910329128e+00       9.427925073949e-08       2.390470532303e-08       6.863123851184e-07       2.341165200474e+00      -1.990004987259e-08       2.616470886498e-07       8.320833911079e-01      -1.145716065816e-07       2.890927209149e-01 
  303       4.116974044824e+00      -1.427145422244e-08       7.096274633544e-08      -1.428367929464e-08      -1.458582129759e-07       3.842983413614e+00       9.161949491537e-08       2.334271096071e-08       4.579877655968e-07       2.346972733190e+00      -9.632743779007e-09       1.581764744611e-07       8.349598235155e-01      -1.079039620936e-07       2.901620702077e-01 
  304       4.125381589437e+00      -3.500354563912e-09       7.289380110543e-08      -4.790460703230e-08      -2.057478753279e-07       3.851039380624e+00       8.681938823463e-08       2.316476899225e-08       1.679809151757e-07       2.352769163676e+00       3.282384620429e-09       4.516330934365e-08       8.378464283379e-01      -1.013876192335e-07       2.912253324470e-01 
  305       4.133770974961e+00       7.844703962883e-09       7.466314647153e-08      -8.526436703184e-08      -2.463253565011e-07       3.859078326105e+00       7.995773812419e-08       2.294507783193e-08      -1.456943695228e-07       2.358555250854e+00       1.685777255842e-08      -6.795186845550e-08       8.407420469124e-01      -9.591072446944e-08       2.922826283356e-01 
  306       4.142142292917e+00       1.934789235068e-08       7.601080223058e-08      -1.216722516016e-07      -2.606906620015e-07       3.867100328516e+00       7.111623969391e-08       2.224651595501e-08      -4.440040494996e-07       2.364331764594e+00       2.905273178074e-08      -1.714775522363e-07       8.436454842960e-01      -9.238463676488e-08       2.933340836709e-01 
  307       4.150495615204e+00       3.058232549765e-08       7.667005923053e-08      -1.523135915565e-07      -2.417710551780e-07       3.875105448547e+00       6.037950154823e-08       2.062054899890e-08      -6.868854460790e-07       2.370099485733e+00       3.777301185944e-08      -2.554692078222e-07       8.465555089409e-01      -9.174411696239e-08       2.943798293881e-01 
  308       4.158830993792e+00       4.110997172249e-08       7.636742476557e-08      -1.722487433066e-07      -1.823196715627e-07       3.883093728842e+00       4.783507159784e-08       1.760713686451e-08      -8.332388436087e-07       2.375859206102e+00       4.087036350607e-08      -3.097272145370e-07       8.494708523691e-01      -9.494751716720e-08       2.954200016025e-01 
  309       4.167148482913e+00       5.050930556823e-08       7.489067906106e-08      -1.777190497083e-07      -7.817881335297e-08       3.891065213505e+00       3.363416638379e-08       1.295984724774e-08      -8.525328915835e-07       2.381611604333e+00       3.682340294674e-08      -3.266567598798e-07       8.523902257788e-01      -1.024703995433e-07       2.964547423244e-01 
  310       4.175448207414e+00       5.845988372923e-08       7.229668072616e-08      -1.701344234554e-07       6.175835089743e-08       3.899020008199e+00       1.817695065043e-08       7.333043206098e-09      -7.602389673987e-07       2.387356866846e+00       2.681635614577e-08      -3.099998333748e-07       8.553123713876e-01      -1.127597837429e-07       2.974842015499e-01 
  311       4.183730297009e+00       6.466155429480e-08       6.871318915437e-08      -1.522705809463e-07       2.250455433323e-07       3.906958222317e+00       1.935987482223e-09       1.626704980527e-09      -5.840403109830e-07       2.393095049148e+00       1.275683902392e-08      -2.665082554405e-07       8.582360128597e-01      -1.237078596445e-07       2.985085353514e-01 
  312       4.191994863794e+00       6.880701512933e-08       6.427166158491e-08      -1.269795298003e-07       3.989032960554e-07       3.914879949203e+00      -1.460358134762e-08      -3.235686021173e-09      -3.523739901425e-07       2.398826198306e+00      -3.396250040357e-09      -2.031201186326e-07       8.611598382908e-01      -1.331515869052e-07       2.995279052590e-01 
  313       4.200242001972e+00       7.058175814243e-08       5.910728382332e-08      -9.719019324492e-08       5.702162469927e-07       3.922785265898e+00      -3.094393351975e-08      -6.306957997887e-09      -9.443705233683e-08       2.404550352808e+00      -1.963231340433e-08      -1.269613139058e-07       8.640824999039e-01      -1.388722497425e-07       3.005424783046e-01 
  314       4.208471787572e+00       6.966401355918e-08       5.335900096205e-08      -6.590903450420e-08       7.255304357558e-07       3.930674232887e+00      -4.657446431124e-08      -6.616059528749e-09       1.598073235456e-07       2.410267542427e+00      -3.388863735444e-08      -4.534705687531e-08       8.670026137461e-01      -1.385950117163e-07       3.015524270652e-01 
  315       4.216684278174e+00       6.572469419035e-08       4.716954810102e-08      -3.622068118630e-08       8.510505995045e-07       3.938546893843e+00      -6.097168473827e-08      -3.167870346709e-09       3.796236754118e-07       2.415977788086e+00      -4.404997529974e-08       3.421658592192e-08       8.699187593853e-01      -1.299884705114e-07       3.025579297067e-01 
  316       4.224879512631e+00       5.842733970254e-08       4.068548106826e-08      -1.128854967156e-08       9.326374688094e-07       3.946403275380e+00      -7.359911969863e-08       5.056987887906e-09       5.334981061882e-07       2.421681101725e+00      -4.794813096531e-08       1.040311707653e-07       8.728294796065e-01      -1.106642127194e-07       3.035591700281e-01 
  317       4.233057533791e+00       4.761486660375e-08       3.402007037113e-08       6.384418218104e-09       9.597328926226e-07       3.954243408632e+00      -8.398777930054e-08       1.854155412425e-08       5.977845925096e-07       2.427377421086e+00      -4.405588059038e-08       1.579143421421e-07       8.757333663344e-01      -7.923484908706e-08       3.045563415224e-01 
  318       4.241218458389e+00       3.387935833902e-08       2.714004719787e-08       1.721213847715e-08       9.373388715129e-07       3.962067395620e+00      -9.198184334906e-08       3.552205238766e-08       5.830929315822e-07       2.433066411072e+00      -3.360461863751e-08       1.964145901707e-07       8.786293233601e-01      -3.854243557962e-08       3.055496596754e-01 
  319       4.249362409807e+00       1.801819267272e-08       1.997374433328e-08       2.237084657641e-08       8.745804078613e-07       3.969875345426e+00      -9.750399996643e-08       5.362060746216e-08       5.090940981699e-07       2.438747653052e+00      -1.856262554539e-08       2.218317056657e-07       8.815163150223e-01       7.423352684505e-09       3.065393503141e-01 
  320       4.257489495109e+00       8.497486691125e-10       1.244775304848e-08       2.306875820736e-08       7.808289770522e-07       3.977667352397e+00      -1.004758783638e-07       7.039851044840e-08       3.959805966050e-07       2.444420708903e+00      -9.498585107845e-10       2.365287732094e-07       8.843932808627e-01       5.456959387756e-08       3.075256456887e-01 
  321       4.265599804795e+00      -1.678642666288e-08       4.486909613676e-09       2.054632566047e-08       6.657044990443e-07       3.985443495923e+00      -1.008180428988e-07       8.335574042666e-08       2.644706089474e-07       2.450085120802e+00       1.716163877324e-08       2.429326804736e-07       8.872591354254e-01       9.869930465950e-08       3.085087845209e-01 
  322       4.273693412545e+00      -3.402945172498e-08      -3.985718189064e-09       1.607649420364e-08       5.390773099427e-07       3.993203840206e+00      -9.844998713256e-08       8.993048611982e-08       1.358121431442e-07       2.455740411007e+00       3.364732637898e-08       2.435346275408e-07       8.901127680557e-01       1.355106253751e-07       3.094890120524e-01 
  323       4.281770374975e+00      -4.999694368482e-08      -1.304884455301e-08       1.096495846058e-08       4.110701335701e-07       4.000948434033e+00      -9.329012788734e-08       8.749866755632e-08       3.178718118874e-08       2.461386081650e+00       4.632975840585e-08       2.408906362264e-07       8.929530426999e-01       1.605960052509e-07       3.104665800939e-01 
