# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:dens[1]-dens[1]        3:dens[1]-dens[2]        4:dens[1]-dens[3]        5:dens[1]-dens[4]        6:dens[1]-dens[5]        7:dens[1]-dens[6]        8:dens[2]-dens[2]        9:dens[2]-dens[3]       10:dens[2]-dens[4]       11:dens[2]-dens[5]       12:dens[2]-dens[6]       13:dens[3]-dens[3]       14:dens[3]-dens[4]       15:dens[3]-dens[5]       16:dens[3]-dens[6]       17:dens[4]-dens[4]       18:dens[4]-dens[5]       19:dens[4]-dens[6]       20:dens[5]-dens[5]       21:dens[5]-dens[6]       22:dens[6]-dens[6]    
  318       4.240972042445e+00      -1.763429277871e-06      -1.667322056905e-07      -1.424961912555e-10       9.624246150063e-10       3.991442622246e-10       4.096923081187e+00       7.729548932306e-07       4.750888377154e-10      -7.060324178835e-10      -1.091138130646e-09       3.961865444957e+00      -4.479060133856e-10      -6.782020123041e-11       6.660864661668e-10       3.055463801310e-01      -3.572556927265e-07      -4.434786920890e-09       2.601242834482e-01      -2.290595100499e-06       2.221894509200e-01 
  319       4.249114606374e+00      -1.754288650307e-06      -1.744020554231e-07      -1.618471931829e-10       1.131534579425e-09       4.377631303600e-10       4.104893712809e+00       4.248487920754e-07       4.837578379646e-10      -7.927179521864e-10      -1.387862548028e-09       3.969672267106e+00      -4.342459978885e-10       5.145750454932e-11       5.678835773809e-10       3.065360184714e-01      -4.617536808248e-07      -3.977812963856e-09       2.610684325930e-01      -2.434257243697e-06       2.230826671758e-01 
  320       4.257240224675e+00      -1.721983483905e-06      -1.862620124041e-07      -1.811314270462e-10       1.201871729329e-09       3.902856772159e-10       4.112847857631e+00       1.033265363883e-07       4.703291903061e-10      -8.322402315556e-10      -1.587039004146e-09       3.977463070313e+00      -4.012639923577e-10       1.773335498749e-10       4.641036290406e-10       3.075222836964e-01      -5.623264865205e-07      -3.466361475134e-09       2.620075220312e-01      -2.568902954994e-06       2.239727577614e-01 
  321       4.265348933508e+00      -1.667376322237e-06      -2.026443992875e-07      -1.990831188224e-10       1.152964520765e-09       2.433916091547e-10       4.120785552753e+00      -1.907729549539e-07       4.310255732547e-10      -8.161260520159e-10      -1.668330829346e-09       3.985237882503e+00      -3.465131657905e-10       3.063762643140e-10       3.551382723035e-10       3.085054095269e-01      -6.587654492247e-07      -2.918151879129e-09       2.629415512872e-01      -2.694235614668e-06       2.248596063801e-01 
  322       4.273440850028e+00      -1.591060871520e-06      -2.224880764523e-07      -2.153087410345e-10       9.981544109220e-10       1.863336836503e-11       4.128706912652e+00      -4.580383576973e-07       3.707275406564e-10      -7.511239435282e-10      -1.642704816303e-09       3.992996809562e+00      -2.745002855887e-10       4.340307568792e-10       2.448851577923e-10       3.094856280677e-01      -7.509617806704e-07      -2.348821744277e-09       2.638705617421e-01      -2.810147374249e-06       2.257431305417e-01 
  323       4.281516100389e+00      -1.493578177659e-06      -2.443517493779e-07      -2.296328391159e-10       7.597813106946e-10      -2.530184309928e-10       4.136612060553e+00      -6.994452345312e-07       2.966455103480e-10      -6.480475551054e-10      -1.529434998221e-09       4.000739966786e+00      -1.916144145125e-10       5.553676916997e-10       1.382193417644e-10       3.104631756466e-01      -8.388317254844e-07      -1.773769185864e-09       2.647946074681e-01      -2.916579763937e-06       2.266232558250e-01 
  324       4.289574795178e+00      -1.375490024686e-06      -2.667572727919e-07      -2.418762599120e-10       4.607749439155e-10      -5.397995760680e-10       4.144501105017e+00      -9.160034457085e-07       2.161756349459e-10      -5.179952321612e-10      -1.348310007549e-09       4.008467455505e+00      -1.044086714030e-10       6.653364936669e-10       4.013675210252e-11       3.114382948236e-01      -9.222911933660e-07      -1.208779391890e-09       2.657137453563e-01      -3.013476458194e-06       2.274999071506e-01 
  325       4.297617029180e+00      -1.237379113413e-06      -2.881893634177e-07      -2.518561248681e-10       1.246594920570e-10      -8.091460642028e-10       4.152374139712e+00      -1.108757440844e-06       1.369012532151e-10      -3.723522565425e-10      -1.119637142663e-09       4.016179362870e+00      -1.960151178659e-11       7.587644156049e-10      -4.424487912055e-11       3.124112344372e-01      -1.001255761320e-06      -6.700276222763e-10       2.666280351402e-01      -3.100783301927e-06       2.283730087772e-01 
  326       4.305642881142e+00      -1.079849240071e-06      -3.070953127236e-07      -2.593858032177e-10      -2.244417610668e-10      -1.027687911816e-09       4.160231243193e+00      -1.278786550715e-06       6.659434143793e-11      -2.227930865622e-10      -8.642464345377e-10       4.023875761639e+00       5.592199152079e-11       8.303556054401e-10      -1.096850830769e-10       3.133822496489e-01      -1.075640675891e-06      -1.740822080817e-10       2.675375394184e-01      -3.178448336683e-06       2.292424842972e-01 
  327       4.313652413538e+00      -9.035254749671e-07      -3.218846996708e-07      -2.642748851699e-10      -5.618017845981e-10      -1.161242963287e-09       4.168072478675e+00      -1.427205279059e-06       1.321696478285e-11      -8.128359703142e-11      -6.034947134285e-10       4.031556709959e+00       1.151088678092e-10       8.746901733723e-10      -1.508197216188e-10       3.143516019897e-01      -1.145360855395e-06       2.620924492846e-10       2.684423236778e-01      -3.246421826833e-06       2.301082566334e-01 
  328       4.321645672327e+00      -7.090543411220e-07      -3.309291034619e-07      -2.663291550975e-10      -8.620851559332e-10      -1.174810699840e-09       4.175897893809e+00      -1.555163594371e-06      -1.507727132678e-11       3.991668070786e-11      -3.592696755466e-10       4.039222251156e+00       1.507369678706e-10       8.862232590443e-10      -1.621600547135e-10       3.153195594053e-01      -1.210330892155e-06       6.211328788505e-10       2.693424563160e-01      -3.304656285765e-06       2.309702480344e-01 
  329       4.329622686721e+00      -4.971039929238e-07      -3.325618162894e-07      -2.653505647251e-10      -1.099343416020e-09      -1.032566048425e-09       4.183707520459e+00      -1.663847221709e-06      -9.941769843890e-12       1.282523187502e-10      -1.539939497369e-10       4.046872413519e+00       1.554136833942e-10       8.592840987125e-10      -1.380918078784e-10       3.162863963018e-01      -1.270465054731e-06       8.852735408676e-10       2.702380086651e-01      -3.353106502070e-06       2.318283800712e-01 
  330       4.337583491079e+00      -2.687336006996e-07      -3.256792534608e-07      -2.612912435667e-10      -1.253339386570e-09      -7.107587334003e-10       4.191501395282e+00      -1.754147942354e-06       3.411602288035e-11       1.740470959674e-10      -5.458785750795e-12       4.054507230689e+00       1.241180308744e-10       7.906231559591e-10      -7.586430528393e-11       3.172523845435e-01      -1.325697472279e-06       1.040899609498e-09       2.711290611898e-01      -3.391764596053e-06       2.326825825215e-01 
  331       4.345528192131e+00      -2.651904804012e-08      -3.115749314854e-07      -2.547230523378e-10      -1.328836269850e-09      -2.370494370849e-10       4.199279622927e+00      -1.825657909612e-06       1.104428038924e-10       1.801878411067e-10       8.893369930505e-11       4.062126804256e+00       6.195277918553e-11       6.871789219635e-10       1.529529292852e-11       3.182177659163e-01      -1.376043661662e-06       1.092432205699e-09       2.720157223389e-01      -3.420766835314e-06       2.335328204624e-01 
  332       4.353456904242e+00       2.265229982490e-07      -2.921854392626e-07      -2.463885903706e-10      -1.337146249918e-09       3.471116238796e-10       4.207042315171e+00      -1.877631754523e-06       2.091261576466e-10       1.528613261927e-10       1.370965739286e-10       4.069731243491e+00      -2.326986657120e-11       5.586502510626e-10       1.228979394743e-10       3.191827785448e-01      -1.421541705732e-06       1.049046855736e-09       2.728981105662e-01      -3.440291559569e-06       2.343790683596e-01 
  333       4.361369727335e+00       4.872992548745e-07      -2.694963747273e-07      -2.370491594339e-10      -1.289880206047e-09       9.992265325001e-10       4.214789570166e+00      -1.909312525489e-06       3.200043608030e-10       9.841651247069e-11       1.471517145587e-10       4.077320644797e+00      -1.235394270915e-10       4.149809093332e-10       2.341443342981e-10       3.201476658663e-01      -1.462232339135e-06       9.201746864059e-10       2.737763482596e-01      -3.450524637693e-06       2.352213012916e-01 
  334       4.369266746680e+00       7.526392377996e-07      -2.455427186231e-07      -2.274849061467e-10      -1.198950021013e-09       1.675741684528e-09       4.222521472232e+00      -1.919931617538e-06       4.326644845310e-10       2.336580100139e-11       1.274314190721e-10       4.084895091525e+00      -2.306456353341e-10       2.663614410631e-10       3.359225722549e-10       3.211126766667e-01      -1.498158972717e-06       7.155044307950e-10       2.746505617702e-01      -3.451659532393e-06       2.360594949561e-01 
  335       4.377148032680e+00       1.019294677987e-06      -2.224092082746e-07      -2.184949643905e-10      -1.076570889385e-09       2.332039801556e-09       4.230238091660e+00      -1.908708701599e-06       5.364404968134e-10      -6.561371674464e-11       8.648002027987e-11       4.092454653775e+00      -3.361769229864e-10       1.232310352222e-10       4.148057907907e-10       3.220780651156e-01      -1.529367717927e-06       4.449844340497e-10       2.755208814426e-01      -3.443897364878e-06       2.368936256751e-01 
  336       4.385013640661e+00       1.283938937143e-06      -2.022307113604e-07      -2.108975977232e-10      -9.352636258194e-10       2.922431944112e-09       4.237939484507e+00      -1.874851653768e-06       6.204113647498e-10      -1.616790082921e-10       3.305549942396e-11       4.099999388208e+00      -4.315189069305e-10      -3.720608066585e-12       4.570498176236e-10       3.230440908028e-01      -1.555907411227e-06       1.188246591402e-10       2.763874416439e-01      -3.427446979537e-06       2.377236704014e-01 
  337       4.392863610657e+00       1.543166423460e-06      -1.871925996856e-07      -2.055303417915e-10      -7.878569733471e-10       3.400149524760e-09       4.245625692400e+00      -1.817556484582e-06       6.733991568607e-10      -2.578198495666e-10      -2.386890032599e-11       4.107529337854e+00      -5.078528757092e-10      -1.035514110560e-10       4.485908184248e-10       3.240110187731e-01      -1.577829638495e-06      -2.525013073735e-10       2.772503807943e-01      -3.402525008611e-06       2.385496067243e-01 
  338       4.400697967199e+00       1.793492007361e-06      -1.795311229543e-07      -2.032501467447e-10      -6.474899116675e-10       3.717336321190e-09       4.253296742324e+00      -1.736007268283e-06       6.839671453915e-10      -3.468575742997e-10      -7.510306037608e-11       4.115044531919e+00      -5.561542759916e-10      -1.650650519037e-10       3.750429444992e-10       3.249791195625e-01      -1.595188759430e-06      -6.582542495762e-10       2.781098413962e-01      -3.369355936863e-06       2.393714128751e-01 
  339       4.408516739525e+00       2.031922213025e-06      -1.808534480051e-07      -2.047243261927e-10      -5.250368451941e-10       3.838428904740e-09       4.260952666462e+00      -1.629814792445e-06       6.443023508642e-10      -4.231186549041e-10      -1.126408231978e-10       4.122545004204e+00      -5.698652144533e-10      -1.801877184895e-10       2.278998657449e-10       3.259486551190e-01      -1.608049090125e-06      -1.087371056372e-09       2.789659714088e-01      -3.328179968262e-06       2.401890754202e-01 
  340       4.416320023588e+00       2.257696947948e-06      -1.900649187853e-07      -2.097932458177e-10      -4.212569166197e-10       3.780945801350e-09       4.268593563015e+00      -1.500353354851e-06       5.620503076342e-10      -4.875369943810e-10      -1.339319211196e-10       4.130030849613e+00      -5.530411977007e-10      -1.542615657148e-10       2.343688291408e-11       3.269198358275e-01      -1.616506739818e-06      -1.528291280202e-09       2.798189283753e-01      -3.279276864903e-06       2.410026126908e-01 
  341       4.424107922283e+00       2.470621085536e-06      -2.053539221730e-07      -2.180806696277e-10      -3.343136090538e-10       3.576426358788e-09       4.276219537581e+00      -1.349480973749e-06       4.489824982206e-10      -5.427673001480e-10      -1.377895065053e-10       4.137502169682e+00      -5.125496879181e-10      -9.618763115245e-11      -2.153877586808e-10       3.278928617177e-01      -1.620668755392e-06      -1.969119238245e-09       2.806688755302e-01      -3.222943253734e-06       2.418120523660e-01 
  342       4.431880525074e+00       2.670499417207e-06      -2.248638958445e-07      -2.292004205584e-10      -2.623212171124e-10       3.257205561780e-09       4.283830683181e+00      -1.179106207337e-06       3.171596894675e-10      -5.915304205198e-10      -1.230040234717e-10       4.144959054023e+00      -4.554287705070e-10      -1.508855569870e-11      -4.650597685125e-10       3.288679364337e-01      -1.620646079150e-06      -2.397677547233e-09       2.815159805017e-01      -3.159484989004e-06       2.426174238902e-01 
  343       4.439637907803e+00       2.857136663424e-06      -2.466929937335e-07      -2.427563050896e-10      -2.033444721055e-10       2.856419984117e-09       4.291427080081e+00      -9.911885398004e-07       1.789340790345e-10      -6.366138378221e-10      -8.834305451732e-11       4.152401580145e+00      -3.888884245348e-10       7.968976533327e-11      -7.015047041421e-10       3.298452672552e-01      -1.616553580675e-06      -2.801505059113e-09       2.823604153433e-01      -3.089217225057e-06       2.434187584868e-01 
  344       4.447380132499e+00       3.030337484731e-06      -2.688937514912e-07      -2.583420378621e-10      -1.553981672256e-10       2.408013740754e-09       4.299008795608e+00      -7.877387673375e-07       4.695144188929e-11      -6.808721615047e-10      -3.255116715039e-11       4.159829813289e+00      -3.203117931837e-10       1.785765311206e-10      -9.000838645212e-10       3.308250651181e-01      -1.608510088689e-06      -3.167854796704e-09       2.832023565639e-01      -3.012464489127e-06       2.442160891721e-01 
  345       4.455107247187e+00       3.189906492783e-06      -2.894727519460e-07      -2.755411662944e-10      -1.164467827359e-10       1.946744439917e-09       4.306575883967e+00      -5.708193841965e-07      -6.584672320193e-11      -7.272276212546e-10       4.565023948267e-11       4.167243806250e+00      -2.572564541988e-10       2.717743842377e-10      -1.035590183295e-09       3.318075446359e-01      -1.596638422912e-06      -3.483691889361e-09       2.840419851601e-01      -2.929560754136e-06       2.450094507692e-01 
  346       4.462819285697e+00       3.335648261379e-06      -3.063902905636e-07      -2.939269951994e-10      -8.440411115852e-11       1.508189135199e-09       4.314128386068e+00      -3.425449687064e-07      -1.462210471823e-10      -7.786705601096e-10       1.475630879690e-10       4.174643599207e+00      -2.074556903374e-10       3.492577595631e-10      -1.082244122104e-09       3.327929241205e-01      -1.581065425916e-06      -3.735691508632e-09       2.848794866466e-01      -2.840849511490e-06       2.457988799216e-01 
  347       4.470516267476e+00       3.467367337499e-06      -3.175600409061e-07      -3.130625114008e-10      -5.713288246261e-11       1.128750277668e-09       4.321666329338e+00      -1.050825693096e-07      -1.806321442130e-10      -8.382599275711e-10       2.745127760013e-10       4.182029219551e+00      -1.788197598170e-10       4.007712331867e-10      -1.013689563888e-09       3.337814256029e-01      -1.561921994986e-06      -3.910236803925e-09       2.857150510876e-01      -2.746683843874e-06       2.465844151074e-01 
  348       4.478198217312e+00       3.584871583115e-06      -3.214526256985e-07      -3.322087618251e-10      -3.276613288835e-11       8.372729771934e-10       4.329189744970e+00       1.393436733048e-07      -1.595652206762e-10      -9.077392842834e-10       4.264814400000e-10       4.189400699022e+00      -1.771762546340e-10       4.186581940835e-10      -8.125933443841e-10       3.347732583991e-01      -1.539346020240e-06      -3.997567203048e-09       2.865488695076e-01      -2.647422869370e-06       2.473661019884e-01 
  349       4.485865225836e+00       3.687982331712e-06      -3.189347648814e-07      -3.494367341051e-10      -1.068685385320e-11       6.294991952914e-10       4.336698720820e+00       3.884392371017e-07      -9.070712645412e-11      -9.833201752013e-10       5.979445937328e-10       4.196758126262e+00      -1.993846846390e-10       4.064802911048e-10      -4.998936065989e-10       3.357685690079e-01      -1.513491268892e-06      -4.004418263920e-09       2.873811228951e-01      -2.543420761365e-06       2.481440096769e-01 
  350       4.493517391170e+00       3.776524676446e-06      -3.115060828673e-07      -3.624783333775e-10       9.411583294439e-12       4.925610876417e-10       4.344193350362e+00       6.398511982520e-07       1.368600453114e-11      -1.059724076815e-09       7.818613635518e-10       4.204101596110e+00      -2.399375666584e-10       3.707537991208e-10      -1.067617560172e-10       3.367674891668e-01      -1.484518933457e-06      -3.941904298300e-09       2.882119928016e-01      -2.435037413823e-06       2.489182151735e-01 
  351       4.501154799063e+00       3.850324191814e-06      -3.007023766897e-07      -3.690142286580e-10       2.784354551787e-11       4.132713512478e-10       4.351673715292e+00       8.911720285341e-07       1.410638622053e-10      -1.131550165501e-09       9.710245371165e-10       4.211431192343e+00      -2.931944973895e-10       3.181528342675e-10       3.348858832628e-10       3.377701521239e-01      -1.452594793477e-06      -3.821417543611e-09       2.890416649486e-01      -2.322642097645e-06       2.496887981122e-01 
  352       4.508777522715e+00       3.909206947971e-06      -2.880958781486e-07      -3.666734893964e-10       4.493119500678e-11       3.781208881391e-10       4.359139885368e+00       1.139939205116e-06       2.785798318056e-10      -1.193274442693e-09       1.158059366218e-09       4.218746987516e+00      -3.533811899673e-10       2.555104993392e-10       7.923826864037e-10       3.387766926431e-01      -1.417889250250e-06      -3.654630199351e-09       2.898703292548e-01      -2.206613529881e-06       2.504558407789e-01 
  353       4.516385622611e+00       3.952999525058e-06      -2.752955159557e-07      -3.530332220326e-10       6.100454609198e-11       3.732764690718e-10       4.366591918244e+00       1.383634820338e-06       4.130888653448e-10      -1.239248860065e-09       1.335422369602e-09       4.226049042809e+00      -4.145885105302e-10       1.898200291801e-10       1.232306345703e-09       3.397872470078e-01      -1.380577361563e-06      -3.453496463492e-09       2.906981798633e-01      -2.087339942938e-06       2.512194281311e-01 
  354       4.523979146350e+00       3.981529027527e-06      -2.639471778803e-07      -3.256182065525e-10       7.640152216010e-11       3.845783972302e-10       4.374029859311e+00       1.619685191493e-06       5.311453530751e-10      -1.263700444705e-09       1.495400135793e-09       4.233337407869e+00      -4.707715147870e-10       1.282359360772e-10       1.620473488465e-09       3.408019530265e-01      -1.340838876419e-06      -3.230254568894e-09       2.915254151702e-01      -1.965219153798e-06       2.519796478167e-01 
  355       4.531558128466e+00       3.994623098461e-06      -2.557339728946e-07      -2.819005330433e-10       9.146801256831e-11       3.975381719281e-10       4.381453741527e+00       1.845460470612e-06       6.190009949515e-10      -1.260730424294e-09       1.630108125918e-09       4.240612120660e+00      -5.157484845835e-10       7.807515515224e-11       1.921934294879e-09       3.418209500370e-01      -1.298858269766e-06      -2.997428819705e-09       2.923522378510e-01      -1.840658633219e-06       2.527365901930e-01 
  356       4.539122590267e+00       3.992109933901e-06      -2.523764933191e-07      -2.192992382494e-10       1.065579295591e-10       3.973361523100e-10       4.388863585260e+00       2.058274254243e-06       6.626026720960e-10      -1.224313352279e-09       1.731489476529e-09       4.247873207303e+00      -5.431999644685e-10       4.681818975412e-11       2.100967115888e-09       3.428443789114e-01      -1.254824777227e-06      -2.767831627773e-09       2.931788548891e-01      -1.714075574955e-06       2.534903483462e-01 
  357       4.546672558123e+00       3.973831256304e-06      -2.551135220926e-07      -1.366232836786e-10       1.218925633734e-10       3.722787135978e-10       4.396259415332e+00       2.255955113399e-06       6.518216062505e-10      -1.150743276735e-09       1.793179249882e-09       4.255120697756e+00      -5.485736370154e-10       4.013047760630e-11       2.131141146138e-09       3.438723660180e-01      -1.208925071918e-06      -2.551147428295e-09       2.940054698245e-01      -1.585875947938e-06       2.542410203153e-01 
  358       4.554208119524e+00       3.939681787065e-06      -2.631203449173e-07      -3.846590438609e-11       1.371322277983e-10       3.243294357123e-10       4.403641313267e+00       2.438587596112e-06       5.933347327651e-10      -1.046083668007e-09       1.816183184608e-09       4.262354673868e+00      -5.348862913956e-10       5.583546886257e-11       2.025966436417e-09       3.449049743801e-01      -1.161320895677e-06      -2.343527160871e-09       2.948322590991e-01      -1.456390572485e-06       2.549887158259e-01 
  359       4.561729368965e+00       3.889571405318e-06      -2.750267081103e-07       6.901196602907e-11       1.517873276018e-10       2.590010837769e-10       4.411009366849e+00       2.606841174850e-06       4.982623616031e-10      -9.190183717520e-10       1.803427253963e-09       4.269575222972e+00      -5.071556264759e-10       8.969899594316e-11       1.809478251607e-09       3.459422505423e-01      -1.112170587327e-06      -2.137575136068e-09       2.956593948046e-01      -1.325936583300e-06       2.557335498675e-01 
  360       4.569236389533e+00       3.823412359894e-06      -2.894303508503e-07       1.795079410968e-10       1.653574152553e-10       1.819356268815e-10       4.418363652950e+00       2.761404854340e-06       3.779859444161e-10      -7.784332910018e-10       1.757913586502e-09       4.276782422087e+00      -4.705165025304e-10       1.373862498540e-10       1.506285421301e-09       3.469842404244e-01      -1.061636386311e-06      -1.925727845420e-09       2.964870523948e-01      -1.194838261479e-06       2.564756405342e-01 
  361       4.576729252751e+00       3.741119295808e-06      -3.048967795011e-07       2.865771897339e-10       1.773311157399e-10       9.890514998159e-11       4.425704237385e+00       2.902987318342e-06       2.441499188620e-10      -6.334178089219e-10       1.682721020418e-09       4.283976337785e+00      -4.302217672423e-10       1.944610667184e-10       1.141574410801e-09       3.480309893107e-01      -1.009884460518e-06      -1.700252788485e-09       2.973154107052e-01      -1.063427083986e-06       2.572151090456e-01 
  362       4.584208018426e+00       3.642609280750e-06      -3.199590419354e-07       3.836314445015e-10       1.871860513537e-10       1.581276579648e-11       4.433031174764e+00       3.032317076417e-06       1.086635529220e-10      -4.932662115755e-10       1.581005657874e-09       4.291157026040e+00      -3.916430817064e-10       2.563852143095e-10       7.411133921272e-10       3.490825418397e-01      -9.570849340990e-07      -1.453247299898e-09       2.981446519738e-01      -9.320417731313e-07       2.579520797685e-01 
  363       4.591672734492e+00       3.527801831582e-06      -3.331175018579e-07       4.639380098627e-10       1.943887665175e-10      -6.130647329186e-11       4.440344508346e+00       3.150142610699e-06      -1.629721078101e-11      -3.674791106863e-10       1.456001419338e-09       4.298324532098e+00      -3.602717464320e-10       3.185176785814e-10       3.312563150154e-10       3.501389419935e-01      -9.034119152919e-07      -1.176637376427e-09       2.989749618611e-01      -8.010283460487e-07       2.586866802374e-01 
  364       4.599123436861e+00       3.396618940825e-06      -3.428396131289e-07       5.206187704406e-10       1.983946525819e-10      -1.262846633404e-10       4.447644269888e+00       3.257232522670e-06      -1.182879106653e-10      -2.657648664004e-10       1.311020597923e-09       4.305478890331e+00      -3.417195273448e-10       3.761139502017e-10      -6.105302207650e-11       3.512002330878e-01      -8.490435242392e-07      -8.621765040216e-10       2.998065294702e-01      -6.707401641735e-07       2.594190411763e-01 
  365       4.606560149262e+00       3.248985103150e-06      -3.475596940874e-07       5.466491992752e-10       1.986478726338e-10      -1.728201369463e-10       4.454930479503e+00       3.354375679925e-06      -1.845937218724e-10      -1.980410100500e-10       1.149454413716e-09       4.312620124097e+00      -3.417194817893e-10       4.243253110832e-10      -4.082769009668e-10       3.522664577615e-01      -7.941619208108e-07      -5.014444848751e-10       3.006395473675e-01      -5.415379827196e-07       2.601492965195e-01 
  366       4.613982899894e+00       3.085189489757e-06      -3.461759856971e-07       5.373126495415e-10       1.948214026146e-10      -1.963414633998e-10       4.462203161248e+00       3.442084679290e-06      -2.057059618310e-10      -1.714304763975e-10       9.751426022597e-10       4.319748260100e+00      -3.641975657922e-10       4.591548166981e-10      -6.878950024314e-10       3.533376446040e-01      -7.389426928981e-07      -8.924810729112e-11       3.014742010797e-01      -4.137681363353e-07       2.608775822260e-01 
  367       4.621391772401e+00       2.906988250103e-06      -3.395640165178e-07       4.976725479817e-10       1.875478019503e-10      -1.996827991490e-10       4.469462390889e+00       3.519692972832e-06      -1.859073545946e-10      -1.811160803985e-10       7.934972039439e-10       4.326863372380e+00      -4.054014664144e-10       4.803684927247e-10      -8.994919857695e-10       3.544137674758e-01      -6.835225005407e-07       3.660257843635e-10       3.023106370845e-01      -2.876960413198e-07       2.616040326257e-01 
  368       4.628786856609e+00       2.716545945646e-06      -3.291227690524e-07       4.353943757478e-10       1.777172555081e-10      -1.876316603454e-10       4.476708249744e+00       3.586222249229e-06      -1.331026385119e-10      -2.191263980865e-10       6.104243964021e-10       4.333965539790e+00      -4.595407178848e-10       4.886981086823e-10      -1.048339098895e-09       3.554947845557e-01      -6.280302040954e-07       8.523553731855e-10       3.031489935911e-01      -1.635701551345e-07       2.623287839702e-01 
  369       4.636168231778e+00       2.516077693716e-06      -3.162830270930e-07       3.583183107141e-10       1.662402101010e-10      -1.650850632094e-10       4.483940808977e+00       3.640675769957e-06      -5.537933888054e-11      -2.773069857149e-10       4.319603610659e-10       4.341054831529e+00      -5.206940246436e-10       4.848950363264e-10      -1.139840853850e-09       3.565806515352e-01      -5.725974062753e-07       1.357446819722e-09       3.039894109597e-01      -4.164363219789e-08       2.630519756460e-01 
  370       4.643535966454e+00       2.307849517543e-06      -3.025075943051e-07       2.744604292259e-10       1.540475138086e-10      -1.370502781997e-10       4.491160129466e+00       3.682038251013e-06       3.899096889847e-11      -3.473191177554e-10       2.642721671869e-10       4.348131307015e+00      -5.828083638275e-10       4.697303908694e-10      -1.179535972448e-09       3.576713215959e-01      -5.173584704651e-07       1.868732395794e-09       3.048320317122e-01       7.782564617003e-08       2.637737501953e-01 
  371       4.650890118337e+00       2.094178696276e-06      -2.892915128126e-07       1.920139078466e-10       1.420905552975e-10      -1.086455841810e-10       4.498366261673e+00       3.709275744634e-06       1.415513961648e-10      -4.206385248972e-10       1.136586558577e-10       4.355195015756e+00      -6.396980877551e-10       4.439951722013e-10      -1.173098331931e-09       3.587667453873e-01      -4.624505390372e-07       2.373368618316e-09       3.056770005430e-01       1.945750418023e-07       2.644942533358e-01 
  372       4.658230734137e+00       1.877434115013e-06      -2.781622817821e-07       1.193502251064e-10       1.313414031422e-10      -8.510102259249e-11       4.505559245504e+00       3.721335521018e-06       2.436584778438e-10      -4.885541320450e-10      -1.344867596684e-11       4.362245997225e+00      -6.850440264124e-10       4.085004061100e-10      -1.126337910614e-09       3.598668710046e-01      -4.080135516675e-07       2.858234383124e-09       3.065244643302e-01       3.083371297403e-07       2.652136339807e-01 
  373       4.665557849441e+00       1.660036614831e-06      -2.706800760082e-07       6.502036325013e-11       1.227929451454e-10      -7.175915161636e-11       4.512739110183e+00       3.717145950047e-06       3.364809092909e-10      -5.421667963184e-10      -1.104847914478e-10       4.369284280731e+00      -7.123925899382e-10       3.640772855021e-10      -1.045201733536e-09       3.609716439663e-01      -3.541902636513e-07       3.309929098792e-09       3.073745721461e-01       4.188396682886e-07       2.659320442593e-01 
  374       4.672871488567e+00       1.444459342801e-06      -2.684379644977e-07       3.775600998505e-11       1.174590276591e-10      -7.407580034617e-11       4.519905874113e+00       3.695616383010e-06       4.109982831367e-10      -5.723880450499e-10      -1.707502298412e-10       4.376309885294e+00      -7.151548711096e-10       3.115773116232e-10      -9.357748181083e-10       3.620810071919e-01      -3.011262642193e-07       3.714770820457e-09       3.082274752681e-01       5.258055690703e-07       2.666496395364e-01 
  375       4.680171680291e+00       1.232802444573e-06      -2.725661943439e-07       4.377574003903e-11       1.160299225384e-10      -9.595591520443e-11       4.527059560305e+00       3.655937738514e-06       4.604911867880e-10      -5.725839819223e-10      -1.899270231775e-10       4.383322833524e+00      -6.890695254228e-10       2.523408570579e-10      -8.040380715273e-10       3.631948919025e-01      -2.489575093008e-07       4.062420997658e-09       3.090833156314e-01       6.289804852499e-07       2.673665741046e-01 
  376       4.687458505966e+00       1.025498280645e-06      -2.822234452993e-07       7.858616881007e-11       1.178237433429e-10      -1.346885547948e-10       4.534200243585e+00       3.598497326843e-06       4.881203192973e-10      -5.466223898897e-10      -1.737355978389e-10       4.390323194124e+00      -6.396983275432e-10       1.896225582824e-10      -6.551297216579e-10       3.643131899795e-01      -1.977723504655e-07       4.356917185736e-09       3.099421906716e-01       7.282168144683e-07       2.680829880345e-01 
  377       4.694732052991e+00       8.225568033160e-07      -2.960476327673e-07       1.348659543750e-10       1.217947342169e-10      -1.858174165864e-10       4.541328004950e+00       3.523999186833e-06       4.996381219715e-10      -5.011344836914e-10      -1.305723734359e-10       4.397311040783e+00      -5.752188466386e-10       1.272213464374e-10      -4.940571667069e-10       3.654357804926e-01      -1.476480728605e-07       4.606063513704e-09       3.108041871429e-01       8.233928871266e-07       2.687990198547e-01 
